target_pm25,pred_pm25,abs_error
120.0000001477927,91.73524234072538,28.264757807067326
122.9999999121818,118.66523686373915,4.334763048442653
131.99999920534907,127.63671606900874,4.363283136340328
144.0000009888398,129.98605166511584,14.01394932372395
153.99999838618055,143.6144039485944,10.38559443758615
159.99999791495875,157.86080459613078,2.139193318827978
124.0000007422896,147.24849692649084,23.248496184201244
94.99999983960497,129.28868678994127,34.2886869503363
79.99999965469233,101.79814646527531,21.798146810582978
72.00000119163285,94.70196764700846,22.70196645537561
69.99999953141723,84.00351534150408,14.003515810086853
58.00000047386085,78.21964424178739,20.21964376792654
52.99999904925614,58.929650390853865,5.929651341597726
54.00000260529828,54.4194230386748,0.4194204333765228
43.999999756088854,55.51639353060191,11.516393774513055
32.99999880270596,51.67253990623216,18.6725411035262
46.00000141630447,52.473675649372225,6.473674233067754
41.99999809587324,62.21085481449625,20.210856718623013
55.000000709471756,56.78153236303885,1.781531653567093
15.000000216371376,61.64922783914156,46.649227622770184
17.999999980760478,27.46418772675888,9.464187745998402
17.000001876586992,32.15307826660727,15.153076390020274
21.99999784932305,31.397929035566023,9.397931186242971
21.99999784932305,29.86289544539909,7.8628975960760386
23.999999509538668,31.264549068939132,7.264549559400464
20.999999745149566,34.47695363609887,13.476953890949304
27.99999737810124,26.042416707884556,1.9575806702166858
31.00000259435899,30.02329487307658,0.9767077212824091
31.00000259435899,38.729013200023296,7.729010605664307
23.999999509538668,33.87838752467712,9.878388015138455
24.999997613712154,29.848453445333917,4.848455831621763
38.99999833148414,36.09734713378582,2.902651197698326
38.000000227310665,51.1657287442619,13.165728516951233
37.000002123137186,42.02558916733642,5.025587044199234
35.99999856709505,38.63262961408433,2.6326310469892817
32.000000698532475,40.74929035976417,8.749289661231693
29.999999038316858,37.85093523456542,7.850936196248561
23.000001405365182,33.69535739021573,10.69535598485055
20.000001640976095,30.83983214516499,10.839830504188896
27.99999737810124,30.96466903361062,2.9646716555093775
43.000001651915376,40.41540701963893,2.584594632276449
52.99999904925614,54.157239949156285,1.1572408999001453
49.000001180693566,59.42171969998296,10.421718519289392
52.99999904925614,57.06393370746175,4.063934658205611
77.99999935744387,65.52498034700749,12.475019010436384
86.00000054643768,78.17922136165026,7.820779184787412
65.00000083274685,73.37775927486119,8.377758442114342
58.00000047386085,58.60988193867455,0.6098814648136965
52.99999904925614,55.890849677252284,2.8908506279961443
26.000001169754285,44.56085529202896,18.560854122274677
20.000001640976095,24.453573174099915,4.453571533123821
12.000000451982288,23.786422555007363,11.786422103025075
12.99999855615576,21.155350742453194,8.155352186297435
12.000000451982288,21.01230461270228,9.012304160719992
12.000000451982288,14.727172353305392,2.7271719013231035
6.000000923204098,15.28235249397639,9.282351570772292
11.000002347808802,5.30906380117294,5.690938546635863
6.000000923204098,9.506114010375697,3.506113087171599
6.000000923204098,14.579045081968673,8.579044158764574
11.000002347808802,14.43903019118953,3.439027843380728
9.999998791766672,15.954159008899694,5.954160217133023
9.000000687593186,21.093063143078083,12.093062455484898
9.000000687593186,19.466699849214706,10.46669916162152
14.000002112197905,19.617067838568317,5.617065726370413
20.999999745149566,24.102107557564622,3.1021078124150563
21.99999784932305,33.14604346021673,11.14604561089368
23.000001405365182,39.78981599529793,16.789814589932746
26.99999927392777,24.750923542372846,2.2490757315549246
41.99999809587324,37.27043661586395,4.729561480009288
49.999999284867044,39.283904391655625,10.71609489321142
56.99999964375304,51.388797402120304,5.611202241632739
29.000000934143372,61.31201885913721,32.31201792499384
26.000001169754285,33.67869647960826,7.678695309853978
23.000001405365182,28.212467603295735,5.212466197930553
17.999999980760478,26.287587241267403,8.287587260506925
15.000000216371376,20.193117732447902,5.193117516076526
12.000000451982288,17.871406754812043,5.8714063028297545
17.000001876586992,13.58794987930763,3.412051997279363
7.999997131551055,22.75507620607179,14.755079074520737
9.999998791766672,14.032636997962399,4.0326382061957275
12.000000451982288,17.595564008380236,5.5955635563979484
18.999998084933964,24.322761037609183,5.32276295267522
20.999999745149566,30.508685643104187,9.50868589795462
29.999999038316858,32.49259338705238,2.4925943487355227
32.99999880270596,37.53521752079623,4.53521871809027
27.99999737810124,29.33881276353209,1.3388153854308484
23.999999509538668,32.86561569224668,8.86561618270801
31.00000259435899,32.95823748881419,1.9582348944552024
40.00000188752628,45.81573370765856,5.815731820132278
29.000000934143372,59.09786234631294,30.097861412169564
64.00000000263904,41.15752628459644,22.842473718042598
38.000000227310665,68.29917461547373,30.299174388163067
18.999998084933964,44.31373844153654,25.31374035660258
23.000001405365182,21.69559276301149,1.3044086423536925
12.99999855615576,28.859413597155537,15.859415040999778
15.000000216371376,28.847174152026682,13.847173935655306
20.999999745149566,26.476777987308125,5.476778242158559
17.999999980760478,33.097358273134034,15.097358292373556
18.999998084933964,31.146178096717478,12.146180011783514
38.000000227310665,27.10482235254355,10.895177874767114
35.99999856709505,48.634862277573355,12.634863710478307
35.99999856709505,41.27978989103726,5.279791323942213
52.99999904925614,40.80917368506275,12.190825364193387
55.000000709471756,59.39509822534413,4.395097515872372
43.000001651915376,61.994838148742154,18.994836496826778
38.000000227310665,43.02735912882254,5.0273589015118745
26.000001169754285,40.78707180953831,14.787070639784027
17.000001876586992,32.42215524403912,15.422153367452125
17.000001876586992,27.958176093654288,10.958174217067295
15.000000216371376,25.95035645378843,10.950356237417054
18.999998084933964,26.561020261754024,7.56102217682006
20.999999745149566,33.75129356260862,12.751293817459057
23.999999509538668,25.742782006645484,1.7427824971068162
23.999999509538668,35.13258990859359,11.13259039905492
26.000001169754285,51.7612472611059,25.761246091351616
23.999999509538668,45.72717355323848,21.72717404369981
20.999999745149566,30.965072471891034,9.965072726741468
29.000000934143372,33.71598726120352,4.7159863270601505
18.999998084933964,28.158286932609528,9.158288847675564
21.99999784932305,27.548626268476326,5.548628419153275
21.99999784932305,26.85762372402131,4.8576258746982575
15.999998320544861,20.653299061818117,4.653300741273256
27.99999737810124,15.259438290022473,12.740559088078768
35.00000046292156,35.62643107503533,0.626430612113765
17.000001876586992,40.31746965113349,23.3174677745465
24.999997613712154,31.515449516277627,6.515451902565474
26.99999927392777,34.04529648352782,7.045297209600051
26.000001169754285,36.79269481755829,10.792693647804008
26.000001169754285,40.909291801029894,14.90929063127561
27.99999737810124,35.06443064667782,7.064433268576579
41.99999809587324,36.42833553165564,5.571662564217597
47.99999762465143,42.70293478081247,5.297062843838958
31.00000259435899,44.569038546879035,13.569035952520046
26.99999927392777,29.019496816451067,2.019497542523297
26.000001169754285,34.11813890061762,8.118137730863339
35.00000046292156,33.7928258980169,1.207174564904662
32.000000698532475,39.69072828250644,7.690727583973967
38.000000227310665,45.24792703918424,7.247926811873576
37.000002123137186,48.21532462902076,11.215322505883577
26.000001169754285,36.009697441431015,10.00969627167673
17.000001876586992,35.92178060751213,18.92177873092514
32.000000698532475,31.01030117424692,0.9896995242855553
26.000001169754285,42.994086374425486,16.9940852046712
34.00000235874809,38.74388589771217,4.743883538964077
32.000000698532475,41.10578805106736,9.105787352534882
23.000001405365182,37.30274438950919,14.302742984144011
35.00000046292156,38.27400569400598,3.2740052310844163
71.00000036152504,43.58092551637188,27.419074845153162
102.00000002812007,72.92902686966495,29.070973158455118
120.99999961493334,89.16628639368372,31.833713221249624
114.00000061901451,103.81998354093489,10.18001707807963
64.00000000263904,106.09668695763715,42.096686954998106
46.99999952047795,70.38142316620777,23.381423645729818
26.000001169754285,53.30128021482881,27.301279045074523
17.000001876586992,33.26791998398309,16.2679181073961
12.000000451982288,20.034773659253077,8.034773207270788
17.000001876586992,18.66093546958716,1.6609335930001663
34.00000235874809,29.650103559954005,4.3498987987940865
47.99999762465143,39.0249242749715,8.975073349679931
21.99999784932305,54.98049119749243,32.980493348169375
29.999999038316858,40.88484017011546,10.884841131798602
26.99999927392777,51.845227845856385,24.845228571928615
23.999999509538668,49.33887298063747,25.3388734710988
27.99999737810124,49.60460796258425,21.604610584483005
32.99999880270596,43.26297798832309,10.262979185617127
55.000000709471756,44.32887828078947,10.671122428682288
69.99999953141723,65.61696154900812,4.383037982409107
71.00000036152504,69.13174855920869,1.868251802316351
87.99999948071897,79.2900777630398,8.709921717679165
81.99999995194078,81.01715615248798,0.9828437994527945
52.00000094508266,75.29197850773609,23.29197756265343
46.00000141630447,53.94083347479341,7.940832058488937
32.99999880270596,49.16005168877718,16.16005288607122
37.000002123137186,42.94489961542659,5.944897492289407
49.000001180693566,41.0739109750458,7.926090205647768
71.00000036152504,56.04382365982264,14.956176701702397
68.00000059713594,64.34727585811352,3.6527247390224176
47.99999762465143,70.72786761171247,22.72786998706104
43.999999756088854,53.68774682812455,9.687747072035698
38.000000227310665,47.72388773665556,9.723887509344898
27.99999737810124,40.83329275198927,12.833295373888028
52.00000094508266,31.753690724600887,20.246310220481774
62.99999917253123,44.72056233238736,18.279436840143873
55.999998813645234,59.33475149120993,3.334752677564694
61.000000238249946,62.45919288356723,1.4591926453172874
74.00000012591414,73.82247637879357,0.17752374712057417
79.99999965469233,90.15663060143764,10.15663094674531
89.00000031082678,93.76199223152604,4.761991920699259
97.00000013685342,99.06845784508468,2.0684577082312643
172.00000242438378,104.32551044709527,67.67449197728851
209.00000315309507,172.244567800346,36.75543535274906
72.00000119163285,215.86257553287837,143.86257434124553
18.999998084933964,83.5234510471517,64.52345296221773
23.000001405365182,33.04336296598207,10.043361560616887
31.00000259435899,37.19061580689667,6.190613212537684
26.99999927392777,37.53065975860125,10.530660484673483
32.99999880270596,41.62609803982561,8.626099237119647
38.000000227310665,45.58856524457214,7.588565017261473
35.99999856709505,37.24210325446767,1.242104687372624
38.99999833148414,43.54489411643576,4.5448957849516205
43.999999756088854,39.41697360176922,4.583026154319633
37.000002123137186,40.523899205859045,3.5238970827218594
35.99999856709505,44.05789860119728,8.057900034102232
27.99999737810124,37.515901550154126,9.515904172052885
38.000000227310665,41.911405230241236,3.9114050029305716
23.000001405365182,46.21665867662544,23.21665727126026
20.000001640976095,30.472779636147123,10.472777995171029
20.000001640976095,27.55690220509352,7.556900564117427
35.00000046292156,30.38032139563923,4.619679067282334
43.999999756088854,41.06315443819091,2.936845317897948
55.000000709471756,47.15436918142381,7.845631528047946
72.99999929580633,64.26922418052456,8.730775115281773
81.00000048480014,77.45032015224504,3.5496803325550985
93.0000002238401,86.42986948609013,6.570130737749977
90.99999992659164,96.20778262860638,5.20778270201474
50.99999738904052,96.2450182100315,45.24502082099098
55.999998813645234,67.48205671937365,11.48205790572841
55.999998813645234,55.65695360824648,0.3430452053987523
34.00000235874809,62.553065883990904,28.553063525242813
35.00000046292156,39.27324053656786,4.273240073646299
26.99999927392777,44.331429755319675,17.331430481391905
26.000001169754285,30.78314906676647,4.783147897012185
38.99999833148414,25.54033776790621,13.459660563577934
35.00000046292156,31.515438612540322,3.4845618503812403
38.000000227310665,41.94020745234178,3.9402072250311164
59.00000130396866,52.261881455890865,6.738119848077794
68.99999870130942,67.26095346016511,1.7390452411443107
79.99999965469233,68.5973127787672,11.402686875925127
74.00000012591414,70.83560198818964,3.164398137724504
71.00000036152504,68.93977463421996,2.060225727305081
68.00000059713594,71.25534408181676,3.2553434846808216
65.00000083274685,73.59823556917449,8.598234736427642
71.00000036152504,72.1277030370563,1.1277026755312676
71.00000036152504,72.12829183887098,1.1282914773459396
74.00000012591414,72.63396901216115,1.366031113752996
56.99999964375304,72.74604035015278,15.74604070639974
59.99999940814214,63.74004672740013,3.7400473192579895
74.00000012591414,61.95585183599542,12.044148289918724
61.000000238249946,75.8683337062603,14.868333468010356
65.99999893692032,67.70580958674816,1.7058106498278391
74.00000012591414,76.0089564803944,2.0089563544802616
87.99999948071897,79.92565388482112,8.074345595897853
93.99999969098074,92.83149863785877,1.1685010531219717
97.00000013685342,96.35309332829958,0.6469068085538368
111.00000017314184,102.97573544270217,8.024264730439668
107.00000026012852,113.61972323960853,6.6197229794800165
122.9999999121818,104.16867483780872,18.831325074373083
97.00000013685342,104.68339632045455,7.683396183601133
93.0000002238401,102.31800803783675,9.318007813996644
77.99999935744387,90.69210768879209,12.692108331348223
68.99999870130942,79.00867411058064,10.00867540927122
61.000000238249946,73.64193229643853,12.64193205818858
55.000000709471756,59.61253510288266,4.612534393410904
47.99999762465143,56.03650180021995,8.036504175568524
12.99999855615576,45.54833590577223,32.54833734961647
59.00000130396866,24.658961421912494,34.341039882056165
74.00000012591414,59.69296106927056,14.307039056643582
79.99999965469233,86.0616257437713,6.06162608907897
84.00000024918923,90.89547738223543,6.8954771330461995
77.99999935744387,91.241754182779,13.241754825335136
69.99999953141723,78.96321370380694,8.963214172389712
72.99999929580633,76.38808760441582,3.3880883086094826
71.00000036152504,80.82771462048916,9.827714258964122
68.00000059713594,72.83758267672675,4.837582079590817
87.99999948071897,73.36465570855064,14.635343772168326
99.00000000817464,92.35216353093891,6.647836477235728
104.00000015499762,107.39442796462667,3.3944278096290503
106.00000011150429,105.91140111252005,0.08859899898423862
115.00000008615515,106.79323541548072,8.206764670674431
112.00000032176607,116.63559339365023,4.635593071884159
114.00000061901451,118.94277923022393,4.94277861120942
107.00000026012852,117.24122921574941,10.241228955620898
99.00000000817464,113.19380008989462,14.193800081719985
81.00000048480014,103.91415605339274,22.914155568592605
68.99999870130942,80.48842302665888,11.488424325349456
68.99999870130942,69.83983998596054,0.839841284651115
76.99999989030323,67.33152789989472,9.668471990408506
79.20000062616668,76.43718168164759,2.762818944519097
81.39999999906296,77.77830184455202,3.6216981545109377
83.59999937195924,83.37276548644897,0.22723388551027313
85.80000010782268,84.51453398310828,1.2854661247144037
87.99999948071897,90.81022923802283,2.8102297573038584
90.20000021658241,93.75935080116304,3.5593505845806277
92.40000027096228,96.80006955030555,4.4000692793432705
94.59999998460034,95.95390477949907,1.3539047948987246
96.80000003898022,98.49411302312672,1.6941129841465
99.00000000817464,98.52694485764636,0.47305515052828184
112.00000032176607,99.29401459950017,12.705985722265893
119.00000068065205,118.5457019175598,0.4542987630922539
122.00000044504115,122.60787698515725,0.607876540116095
133.00000003545688,129.2612475350043,3.738752500452591
133.00000003545688,145.48500550630075,12.485005470843873
140.0000003943429,137.57980686133618,2.42019353300671
153.00000028200708,161.00880623887753,8.008805956870447
173.00000052855728,153.94321172227762,19.056788806279656
169.0000026599947,176.14329720865538,7.143294548660691
162.99999767934784,169.0092326736264,6.0092349942785575
137.99999873412727,162.5793478495898,24.57934911546252
141.0000012244507,120.38464856289224,20.61535266155846
137.0000006299538,131.0813702408407,5.918630389113105
134.0000008655647,129.22404670924183,4.775954156322854
122.9999999121818,132.06064579225927,9.060645880077459
112.9999997889067,123.41358412016392,10.413584331257212
115.00000008615515,112.16228200709644,2.8377180790587175
122.9999999121818,118.46390480620535,4.536095105976457
144.9999990930133,128.19770244979657,16.80229664321672
68.99999870130942,155.61646108656777,86.61646238525834
18.999998084933964,78.51943704721744,59.51943896228347
26.000001169754285,30.345195005899726,4.345193836145441
21.99999784932305,34.03169952310405,12.031701673781
23.000001405365182,25.165559961005243,2.165558555640061
20.999999745149566,29.266749963659848,8.266750218510282
23.000001405365182,28.894196519169824,5.894195113804642
17.999999980760478,35.75923859545351,17.759238614693032
23.999999509538668,36.304877965979536,12.304878456440868
29.999999038316858,31.385755012861026,1.3857559745441677
18.999998084933964,35.42350707185447,16.42350898692051
23.000001405365182,24.153813079881786,1.1538116745166036
18.999998084933964,23.953849441380214,4.9538513564462505
21.99999784932305,29.90453681818046,7.904538968857409
31.00000259435899,31.59024370234566,0.590241107986671
41.99999809587324,42.08650834767931,0.08651025180607519
40.99999999169976,42.90866649635027,1.9086665046505118
55.999998813645234,48.33020095343504,7.6697978602101955
72.00000119163285,55.66487517340115,16.335126018231698
75.99999906019542,70.37323718542338,5.626761874772043
87.00000001357833,70.1871049376977,16.812895075880633
90.99999992659164,88.57532427606753,2.424675650524108
97.00000013685342,102.316008224266,5.316008087412584
110.0000000245176,100.54539836732238,9.454601657195226
124.0000007422896,119.37228970951236,4.627711032777242
122.9999999121818,123.11375587758762,0.11375596540581512
110.0000000245176,127.12227774279116,17.12227771827355
115.00000008615515,117.70830307006581,2.708302983910656
120.0000001477927,114.73768206288744,5.26231808490526
149.00000241344452,119.14854774587515,29.85145466756937
141.99999932862417,141.59285922939142,0.4071400992327483
141.99999932862417,144.46406132275754,2.464061994133374
128.0000013367865,134.2278290047583,6.227827667971781
120.0000001477927,132.46740426068624,12.467404112893533
137.99999873412727,120.23506291669051,17.764935817436765
134.0000008655647,136.65682730564166,2.656826440076969
153.00000028200708,130.43448966940474,22.56551061260234
133.00000003545688,146.37782805053413,13.377828015077256
134.0000008655647,125.33128709710888,8.668713768455802
115.9999995532958,136.2514563377872,20.25145678449141
106.00000011150429,103.28281160391253,2.7171885075917572
87.00000001357833,99.8494073630487,12.849407349470368
82.99999941908142,82.1565149232021,0.8434844958793235
107.99999972726916,77.80738756382259,30.19261216344657
94.99999983960497,113.11829988683587,18.118300047230903
104.00000015499762,91.70429617127654,12.295703983721083
117.99999985054426,110.22538640803766,7.774613442506592
133.00000003545688,126.45877987569698,6.541220159759902
150.99999862179146,149.79803059145164,1.2019680303398275
170.99999886834166,169.06435651758977,1.9356423507518912
35.00000046292156,189.20768639106092,154.20768592813937
26.000001169754285,45.771104710854644,19.77110354110036
20.000001640976095,24.436546988292605,4.43654534731651
24.999997613712154,27.29348971919346,2.293492105481306
31.00000259435899,28.391119887227745,2.6088827071312437
35.00000046292156,28.95437969724439,6.045620765677171
38.99999833148414,43.66699416681695,4.666995835332806
44.99999786026233,43.027375484428504,1.9726223758338293
29.000000934143372,52.03047143899142,23.030470504848047
3.000001158814996,41.90844486556196,38.908443706746965
6.000000923204098,11.650214010992514,5.650213087788416
7.000004479246229,8.326520448993023,1.3265159697467936
4.999997367161967,7.023142209814978,2.0231448426530108
4.000004714857141,8.054504914356514,4.054500199499373
7.999997131551055,15.280226265201222,7.280229133650167
6.000000923204098,9.874442256658668,3.8744413334545698
9.999998791766672,13.222151300080256,3.2221525083135845
7.000004479246229,20.59605444094821,13.59604996170198
6.000000923204098,22.838260817998744,16.838259894794646
7.000004479246229,16.651033215895367,9.651028736649138
12.000000451982288,19.56607105917621,7.566070607193922
17.000001876586992,24.893277284804668,7.893275408217676
46.00000141630447,28.02721310642339,17.972788309881082
43.999999756088854,51.34741771903434,7.347417962945485
38.000000227310665,53.11200223888961,15.112002011578944
24.999997613712154,46.75825276060999,21.758255146897838
15.999998320544861,28.279078534513687,12.279080213968825
26.99999927392777,20.9432512443272,6.05674802960057
23.999999509538668,30.731667071064123,6.731667561525455
26.99999927392777,23.84035243973547,3.1596468341923014
18.999998084933964,24.339187517864517,5.339189432930553
15.000000216371376,22.100432173672147,7.100431957300771
15.999998320544861,19.419388533032887,3.4193902124880253
17.000001876586992,19.39255443551653,2.3925525589295376
17.000001876586992,20.446727758507564,3.446725881920571
9.999998791766672,18.32536205017908,8.325363258412409
7.000004479246229,15.40613717177176,8.406132692525532
7.000004479246229,14.14726253641858,7.147258057172351
9.000000687593186,5.3894352488742925,3.6105654387188935
7.000004479246229,-0.24116746736470418,7.241171946610933
9.000000687593186,13.259551119048595,4.259550431455409
6.000000923204098,14.860950306344037,8.860949383139939
6.000000923204098,15.730834113214542,9.730833190010443
7.999997131551055,18.55252506139685,10.552527929845795
11.000002347808802,19.14947741969692,8.14947507188812
17.999999980760478,22.413565701699213,4.413565720938735
20.999999745149566,22.555308834841767,1.5553090896922015
29.999999038316858,29.283841571891017,0.716157466425841
26.000001169754285,33.99860668037259,7.9986055106183045
26.000001169754285,34.963276675666364,8.96327550591208
40.99999999169976,35.40335151343962,5.596648478260143
35.00000046292156,50.102614356677854,15.102613893756292
38.99999833148414,42.65285936722293,3.6528610357387876
40.00000188752628,35.07020962745135,4.929792260074933
23.000001405365182,38.663061944912506,15.663060539547324
26.99999927392777,24.44632764065838,2.5536716332693885
15.000000216371376,26.380748772831694,11.380748556460318
18.999998084933964,23.359890158971325,4.3598920740373615
18.999998084933964,21.474704852614792,2.4747067676808285
17.000001876586992,21.089377679867795,4.089375803280802
17.000001876586992,15.222420101859925,1.777581774727068
12.99999855615576,17.84177039680739,4.8417718406516315
9.999998791766672,19.05819678281837,9.0581979910517
6.000000923204098,9.11749390896152,3.1174929857574227
7.999997131551055,9.57689016924553,1.5768930376944752
9.999998791766672,11.225731517570495,1.225732725803823
6.000000923204098,17.78178893787303,11.781788014668933
12.99999855615576,15.069620579086504,2.0696220229307443
18.999998084933964,27.924963309812426,8.924965224878463
26.99999927392777,33.82443583247441,6.824436558546637
31.00000259435899,36.19372526785613,5.193722673497142
29.000000934143372,28.542240234455647,0.45776069968772504
38.99999833148414,35.07230314501459,3.927695186469556
56.99999964375304,50.20226361194073,6.797736031812313
71.00000036152504,62.21761240569323,8.782387955831808
68.00000059713594,74.29679440358433,6.296793806448392
79.00000018755168,73.45336033749005,5.546639850061624
89.00000031082678,76.49381841916254,12.50618189166424
44.99999786026233,88.49328183062364,43.49328397036131
31.00000259435899,48.071411652153806,17.071409057794817
20.999999745149566,35.612730529107125,14.61273078395756
26.99999927392777,29.559019190347,2.5590199164192313
23.999999509538668,27.628790545168826,3.628791035630158
29.999999038316858,26.99251385826544,3.007485180051418
24.999997613712154,33.78253276999763,8.782535156285476
38.000000227310665,30.16566497111438,7.834335256196283
43.000001651915376,41.62010643617455,1.3798952157408237
47.99999762465143,52.11371602147357,4.113718396822144
47.99999762465143,43.46742851472714,4.532569109924289
46.99999952047795,43.63406488014512,3.3659346403328314
62.99999917253123,48.674213865519924,14.325785307011309
62.000001068357754,60.35070176306583,1.649299305291926
66.99999976702813,62.658281497149794,4.341718269878335
72.99999929580633,73.525112380849,0.525113085042662
81.99999995194078,87.09678431186339,5.096784359922609
93.99999969098074,91.95479590626893,2.0452037847118163
93.0000002238401,94.63366799947484,1.6336677756347342
89.00000031082678,91.31284655003078,2.3128462392040063
89.99999977796742,86.43384117240477,3.5661586055626486
99.99999999707615,93.06070882575622,6.939291171319923
103.0000000063734,99.30481270685355,3.6951872995198443
107.99999972726916,104.85773481331387,3.1422649139552874
90.99999992659164,110.57298869414781,19.57298876755617
82.99999941908142,90.97331779991403,7.973318380832609
68.99999870130942,83.64194332345093,14.641944622141509
64.00000000263904,76.55931989510935,12.559319892470313
66.99999976702813,66.63151614248852,0.36848362453960704
62.000001068357754,61.584372409630284,0.4156286587274707
68.00000059713594,65.17425891054351,2.8257416865924228
65.99999893692032,61.45502682580756,4.544972111112763
59.99999940814214,54.07509119227363,5.924908215868506
72.99999929580633,59.5397962712973,13.460203024509035
79.99999965469233,68.60267741752301,11.39732223716932
79.99999965469233,74.43754529663181,5.562454358060521
84.00000024918923,72.16875015615436,11.831250093034868
97.99999994473585,81.79043557273901,16.209564371996834
99.00000000817464,97.98096815274735,1.0190318554272864
128.99999944095998,107.49136491523404,21.508634525725938
124.99999884646309,121.74479302146578,3.2552058249973044
74.00000012591414,142.62971469160215,68.629714565688
58.00000047386085,82.86529055947005,24.865290085609203
79.00000018755168,66.83825100185871,12.161749185692969
76.99999989030323,83.32850312781206,6.328503237508826
79.99999965469233,73.2990206618218,6.700978992870532
84.99999971632988,74.04957124165315,10.950428474676727
74.00000012591414,74.44007223775306,0.4400721118389157
77.99999935744387,73.03301308644231,4.966986271001559
89.99999977796742,68.20887531495293,21.791124463014484
89.00000031082678,94.21099450422066,5.210994193393887
68.00000059713594,87.3305672545946,19.33056665745866
71.00000036152504,75.19176771000181,4.191767348476773
65.99999893692032,71.03283696642976,5.032838029509435
59.00000130396866,60.28293776162749,1.2829364576588276
49.000001180693566,56.78814547971649,7.788144299022925
62.000001068357754,48.04608772225469,13.953913346103064
74.00000012591414,56.16704679514662,17.832953330767523
81.00000048480014,70.7294568314252,10.270543653374943
84.99999971632988,89.64213094169769,4.642131225367805
87.99999948071897,86.36282785724848,1.6371716234704934
87.00000001357833,83.87561313990757,3.1243868736707583
94.99999983960497,89.76234600849166,5.237653831113306
120.99999961493334,99.633121170538,21.36687844439534
138.99999956423508,147.00710998995407,8.007110425718992
131.99999920534907,148.56245724272685,16.56245803737778
111.00000017314184,134.56993921468285,23.569939041541005
107.00000026012852,124.70488647027274,17.704886210144224
102.00000002812007,115.75777439195343,13.757774363833363
124.99999884646309,106.71833900687542,18.28165983958766
173.99999863273075,119.04067162081296,54.95932701191779
150.99999862179146,170.14439895734535,19.144400335553883
153.99999838618055,162.36643602303428,8.366437636853732
162.99999767934784,144.8555109440033,18.144486735344543
147.99999885740237,153.32338877497284,5.323389917570466
152.0000021778336,145.83062126777,6.169380910063609
150.99999862179146,138.63908858525627,12.360910036535188
159.99999791495875,149.61231813761233,10.38767977734642
173.00000052855728,143.86673823738897,29.133262291168307
196.00000053949657,176.1365368915241,19.86346364797248
181.00000171755107,162.30961664791943,18.690385069631645
182.99999792589801,153.22726687872927,29.772731047168747
130.0000002710678,176.02138252180845,46.02138225074066
158.00000170661178,136.431081780274,21.56891992633777
164.00000123539,162.55195220960204,1.4480490257879524
149.00000241344452,154.97193027052182,5.971927857077304
141.0000012244507,139.18583195918478,1.8141692652659174
143.00000015873198,147.43871807570724,4.438717916975264
143.00000015873198,156.7743234994945,13.774323340762521
137.99999873412727,140.77409486895775,2.7740961348304722
102.00000002812007,152.38857866429856,50.388578636178494
99.99999999707615,92.28081219992606,7.719187797150084
107.00000026012852,91.92305921586522,15.076941044263293
131.0000011011756,96.4283999900211,34.57160111115449
138.99999956423508,123.12279234988208,15.877207214353007
120.99999961493334,144.2886501747405,23.288650559807152
97.00000013685342,106.07128806454404,9.07128792769062
86.00000054643768,85.2994449651332,0.7005555813044708
84.99999971632988,76.17788263064718,8.822117085682706
79.00000018755168,86.73109749594342,7.731097308391739
79.99999965469233,75.67865774390935,4.3213419107829765
104.99999996288007,78.60201377578946,26.39798618709061
61.000000238249946,100.22099718975409,39.22099695150414
58.00000047386085,57.228792763698436,0.7712077101624146
55.000000709471756,57.759074220225365,2.759073510753609
65.00000083274685,56.61521765787147,8.38478317487538
77.99999935744387,67.65769411993985,10.342305237504021
79.00000018755168,72.68659044841223,6.313409739139445
71.00000036152504,73.61114559414781,2.611145232622775
72.00000119163285,73.53576805813378,1.5357668665009356
75.00000095602195,79.0797146850802,4.0797137290582555
93.0000002238401,95.01325980639754,2.0132595825574384
99.00000000817464,94.80531940257117,4.194680605603466
104.00000015499762,89.94723523016417,14.052764924833454
104.00000015499762,87.68052542944699,16.319474725550634
103.0000000063734,87.24775609567047,15.75224391070293
95.99999998822919,96.40179487098823,0.4017948827590345
94.99999983960497,86.36273790141568,8.637261938189283
87.00000001357833,97.3747292176783,10.374729204099964
95.99999998822919,87.85755850838868,8.142441479840514
102.00000002812007,89.80419727821622,12.195802749903848
100.9999999646813,83.00974872320243,17.99025124147886
106.00000011150429,87.16246433650862,18.837535774995672
108.99999987589338,97.20523539160189,11.794764484291491
122.9999999121818,91.46264754504435,31.53735236713746
131.99999920534907,117.46918138495488,14.53081782039419
138.99999956423508,115.14984742205229,23.850152142182793
144.0000009888398,134.8122093539416,9.18779163489819
153.00000028200708,135.6698891528295,17.330111129177567
146.0000026490554,141.44237402486172,4.557628624193683
162.99999767934784,135.98273645775222,27.017261221595618
94.99999983960497,145.36733237326683,50.367332533661866
149.00000241344452,85.28707603812381,63.712926375320706
156.99999815056964,136.22390804547715,20.776090105092493
162.99999767934784,155.90215535965785,7.097842319689988
175.0000021887729,147.38425935971964,27.61574282905326
84.00000024918923,146.224897682913,62.22489743372377
24.999997613712154,74.25303770576511,49.253040092052956
20.999999745149566,43.346615105348356,22.34661536019879
35.99999856709505,49.76420596556956,13.764207398474511
49.999999284867044,52.004149817128564,2.0041505322615194
59.00000130396866,60.58354562142135,1.5835443174526915
49.000001180693566,66.59104692146784,17.59104574077427
