target_pm25,pred_pm25,abs_error
15.000000216371376,53.744909670964645,38.74490945459327
17.999999980760478,9.623012978060714,8.376987002699764
17.000001876586992,18.499287563987835,1.4992856874008424
21.99999784932305,26.53269780409505,4.532699954771999
21.99999784932305,22.744450514064596,0.7444526647415444
23.999999509538668,21.15852373000999,2.841475779528679
20.999999745149566,23.365451064998695,2.3654513198491287
27.99999737810124,22.03854801257745,5.961449365523791
31.00000259435899,28.630407854332617,2.369594740026372
31.00000259435899,28.93135100404872,2.0686515903102674
23.999999509538668,27.39175965168681,3.3917601421481436
24.999997613712154,22.45811292047331,2.541884693238842
38.99999833148414,26.520654626237757,12.479343705246386
38.000000227310665,34.98969097929633,3.0103092480143374
37.000002123137186,34.87115099914638,2.128851123990806
35.99999856709505,31.086311127024857,4.913687440070191
32.000000698532475,31.965245035861457,0.03475566267101726
29.999999038316858,27.375851098953632,2.624147939363226
23.000001405365182,26.982286152670014,3.9822847473048313
20.000001640976095,22.04861761398189,2.048615973005795
27.99999737810124,21.056720986628676,6.9432763914725655
43.000001651915376,26.35996624952159,16.640035402393785
52.99999904925614,40.464184888488745,12.535814160767394
49.000001180693566,51.09137070768621,2.0913695269926436
52.99999904925614,47.00205487496061,5.997944174295526
77.99999935744387,50.886772980828496,27.113226376615373
86.00000054643768,74.49344603187843,11.506554514559241
65.00000083274685,79.16762334119609,14.167622508449242
58.00000047386085,58.90702786187294,0.9070273880120894
52.99999904925614,50.26508004257531,2.734919006680826
26.000001169754285,45.48245007308528,19.482448903330997
20.000001640976095,21.926364911278384,1.9263632703022893
12.000000451982288,18.041314241422583,6.041313789440295
12.99999855615576,11.627626919157848,1.3723716369979115
12.000000451982288,10.238550756603217,1.7614496953790706
12.000000451982288,6.226111723771581,5.773888728210707
6.000000923204098,5.657176518485841,0.34282440471825737
11.000002347808802,-3.1638597342361408,14.163862082044943
6.000000923204098,5.140001354203804,0.8599995690002942
6.000000923204098,1.3109359235587732,4.689064999645325
11.000002347808802,3.0778320357234605,7.922170312085342
9.999998791766672,8.284235755710455,1.7157630360562166
9.000000687593186,9.51697413273503,0.5169734451418435
9.000000687593186,9.974146030608082,0.9741453430148965
14.000002112197905,9.516243582335349,4.4837585298625555
20.999999745149566,14.528337251615241,6.471662493534325
21.99999784932305,26.337450031979415,4.337452182656364
23.000001405365182,27.806968516527903,4.80696711116272
26.99999927392777,16.07900680108264,10.920992472845128
41.99999809587324,26.721572341753827,15.27842575411941
49.999999284867044,41.89724672734608,8.102752557520965
56.99999964375304,52.99025110810229,4.0097485356507505
29.000000934143372,59.58043995211493,30.580439017971557
26.000001169754285,23.63891679669723,2.3610843730570537
23.000001405365182,22.04563544182801,0.9543659635371711
17.999999980760478,18.944863337233258,0.94486335647278
15.000000216371376,10.543146658317681,4.4568535580536945
12.000000451982288,12.10711331543287,0.10711286345058113
17.000001876586992,8.277028385349496,8.722973491237497
7.999997131551055,10.298472244982378,2.298475113431323
9.999998791766672,3.5042990093356394,6.495699782431032
12.000000451982288,7.76576304668869,4.234237405293598
18.999998084933964,13.99682912464111,5.003168960292854
20.999999745149566,19.983367989711894,1.0166317554376718
29.999999038316858,18.798082677454147,11.201916360862711
32.99999880270596,27.93253595537321,5.067462847332749
27.99999737810124,32.21530589542719,4.215308517325951
23.999999509538668,26.141084626789663,2.141085117250995
31.00000259435899,24.15165413989469,6.8483484544643005
40.00000188752628,33.660247356082195,6.339754531444086
29.000000934143372,43.127368207416595,14.127367273273222
64.00000000263904,33.878136738719036,30.121863263920005
38.000000227310665,65.59616267009206,27.59616244278139
18.999998084933964,26.622828096687556,7.622830011753592
23.000001405365182,12.864012596312136,10.135988809053046
12.99999855615576,28.664323929230875,15.664325373075116
15.000000216371376,12.246877420253924,2.7531227961174523
20.999999745149566,15.179284917067292,5.820714828082274
17.999999980760478,24.192690355255436,6.192690374494958
18.999998084933964,16.333979794305876,2.666018290628088
38.000000227310665,21.26968188000204,16.730318347308625
35.99999856709505,33.08088272606081,2.919115841034241
35.99999856709505,31.67644864950708,4.323549917587968
52.99999904925614,34.11533664012933,18.88466240912681
55.000000709471756,47.69593600606508,7.304064703406674
43.000001651915376,41.80671299647315,1.193288655442224
38.000000227310665,27.712563958910437,10.287436268400228
26.000001169754285,27.66748245700822,1.6674812872539349
17.000001876586992,17.936741948764904,0.936740072177912
17.000001876586992,10.985658481379403,6.0143433952075895
15.000000216371376,8.293547547371958,6.706452668999418
18.999998084933964,9.804173121573683,9.19582496336028
20.999999745149566,13.816748451121683,7.183251294027883
23.999999509538668,16.987702460902952,7.012297048635716
23.999999509538668,24.909600179555582,0.9096006700169141
26.000001169754285,24.11903560973616,1.8809655600181259
23.999999509538668,23.666012583908994,0.3339869256296737
20.999999745149566,23.60350145791905,2.6035017127694857
29.000000934143372,22.30632199340093,6.693678940742444
18.999998084933964,32.934047547595156,13.934049462661193
21.99999784932305,18.635268071962813,3.364729777360239
21.99999784932305,21.742631485760597,0.2573663635624541
15.999998320544861,20.832360235899202,4.8323619153543405
27.99999737810124,16.35153481137266,11.648462566728583
35.00000046292156,26.00920392404271,8.990796538878854
17.000001876586992,36.00745127154545,19.007449394958456
24.999997613712154,17.70973704173811,7.290260571974045
26.99999927392777,23.369523610883434,3.6304756630443364
26.000001169754285,23.54886283026589,2.451138339488395
26.000001169754285,23.694482242021635,2.305518927732649
27.99999737810124,24.369243669755548,3.6307537083456936
41.99999809587324,29.381724421709905,12.618273674163333
47.99999762465143,39.28797148567172,8.71202613897971
31.00000259435899,44.059588680480104,13.059586086121115
26.99999927392777,28.38945706728819,1.389457793360421
26.000001169754285,24.573388891514966,1.4266122782393182
35.00000046292156,24.45852892270665,10.541471540214914
32.000000698532475,32.00489647658401,0.004895778051533739
38.000000227310665,29.393255123913704,8.60674510339696
37.000002123137186,36.317608079287275,0.6823940438499108
26.000001169754285,28.04345967501314,2.0434585052588545
17.000001876586992,27.417770517036374,10.417768640449381
32.000000698532475,21.75531798411909,10.244682714413386
26.000001169754285,40.99351226800117,14.993511098246884
34.00000235874809,30.133498946054146,3.8665034126939446
32.000000698532475,38.37971742721241,6.379716728679938
23.000001405365182,30.423347543058796,7.423346137693613
35.00000046292156,24.470043269304483,10.52995719361708
71.00000036152504,35.851424242528694,35.148576118996345
102.00000002812007,68.46441530251622,33.535584725603854
120.99999961493334,104.66365885221711,16.336340762716233
114.00000061901451,117.86794196206603,3.8679413430515126
64.00000000263904,99.43581156984568,35.43581156720664
46.99999952047795,56.16669242368409,9.16669290320614
26.000001169754285,40.52007199406374,14.520070824309457
17.000001876586992,22.55485632974346,5.554854453156466
12.000000451982288,17.35178370150423,5.351783249521944
17.000001876586992,12.79584788252771,4.204153994059283
34.00000235874809,18.006471348853097,15.993531009894994
47.99999762465143,31.780006894595076,16.219990730056352
21.99999784932305,45.10675635225039,23.10675850292734
29.999999038316858,26.702452638383278,3.29754639993358
26.99999927392777,35.9581282158302,8.95812894190243
23.999999509538668,33.96097243105211,9.960972921513445
27.99999737810124,29.50392805759553,1.5039306794942888
32.99999880270596,33.549083754221485,0.5490849515155247
55.000000709471756,33.94878205274115,21.051218656730605
69.99999953141723,58.24040334810553,11.7595961833117
71.00000036152504,66.18310539754287,4.816894963982165
87.99999948071897,71.51662761300733,16.48337186771164
81.99999995194078,87.62894802604319,5.628948074102411
52.00000094508266,74.25882759027594,22.25882664519328
46.00000141630447,43.04513767250413,2.9548637438003382
32.99999880270596,41.67999521334179,8.67999641063583
37.000002123137186,32.52714187871453,4.472860244422655
49.000001180693566,35.6184931542747,13.381508026418864
71.00000036152504,42.749537354069226,28.250463007455814
68.00000059713594,62.372224674794204,5.627775922341733
47.99999762465143,64.72890666391291,16.72890903926148
43.999999756088854,46.77113007437139,2.7711303182825375
38.000000227310665,44.19511123148813,6.195111004177463
27.99999737810124,37.810962133592255,9.810964755491014
52.00000094508266,26.11818132657305,25.88181961850961
62.99999917253123,49.26066047292321,13.73933869960802
55.999998813645234,59.38461428192195,3.3846154682767136
61.000000238249946,53.124574248006375,7.875425990243571
74.00000012591414,61.89705070662471,12.10294941928943
79.99999965469233,74.17300699985464,5.826992654837696
89.00000031082678,85.2328953674376,3.767104943389171
97.00000013685342,89.29372246051028,7.706277676343134
172.00000242438378,95.46335313430662,76.53664929007716
209.00000315309507,187.31643315489217,21.6835699982029
72.00000119163285,208.21952454028605,136.21952334865318
18.999998084933964,47.334744255850566,28.334746170916603
23.000001405365182,15.915788757310892,7.08421264805429
31.00000259435899,21.99459504748667,9.00540754687232
26.99999927392777,31.276962973864926,4.276963699937156
32.99999880270596,29.97791351839838,3.022085284307579
38.000000227310665,36.783143143676,1.2168570836346646
35.99999856709505,39.16999849986181,3.169999932766764
38.99999833148414,35.546468517483035,3.453529814001108
43.999999756088854,34.68812086468499,9.311878891403865
37.000002123137186,37.449655894136,0.44965377099881465
35.99999856709505,33.02008893869697,2.979909628398076
27.99999737810124,34.84162913038347,6.841631752282225
38.000000227310665,25.865296399044396,12.134703828266268
23.000001405365182,35.46366553636187,12.46366413099669
20.000001640976095,21.118626955197982,1.1186253142218874
20.000001640976095,18.45327379254573,1.5467278484303648
35.00000046292156,20.559483306015323,14.440517156906239
43.999999756088854,35.31369008155137,8.686309674537483
55.000000709471756,42.51874885019637,12.481251859275389
72.99999929580633,53.72463962330804,19.27535967249829
81.00000048480014,74.56005151122774,6.439948973572399
93.0000002238401,81.89646624026173,11.103533983578373
90.99999992659164,101.47565003431811,10.475650107726466
50.99999738904052,90.51261581708732,39.5126184280468
55.999998813645234,43.56889869412054,12.431100119524693
55.999998813645234,52.45460501281956,3.5453938008256713
34.00000235874809,54.43444566275166,20.434443304003572
35.00000046292156,34.457882999546214,0.542117463375348
26.99999927392777,34.89922812271591,7.899228848788141
26.000001169754285,24.807045078299964,1.1929560914543202
38.99999833148414,22.220356928460276,16.779641403023867
35.00000046292156,32.71799544469481,2.282005018226755
38.000000227310665,33.66578100276628,4.334219224544384
59.00000130396866,42.627241036416486,16.372760267552174
68.99999870130942,59.471484357059204,9.528514344250219
79.99999965469233,65.68715980980059,14.31283984489174
74.00000012591414,74.50973076354876,0.5097306376346182
71.00000036152504,68.90019134185557,2.0998090196694648
68.00000059713594,65.00627593356792,2.993724663568017
65.00000083274685,62.941287998993324,2.0587128337535248
71.00000036152504,61.30900124983707,9.690999111687972
71.00000036152504,67.8382300244919,3.1617703370331327
74.00000012591414,67.98083182694751,6.019168298966633
56.99999964375304,72.06398432215944,15.063984678406399
59.99999940814214,50.28731276294745,9.712686645194687
74.00000012591414,55.501809781951714,18.498190343962428
61.000000238249946,75.51108638301716,14.511086144767212
65.99999893692032,62.046358307525075,3.9536406293952453
74.00000012591414,66.28036128246654,7.719638843447598
87.99999948071897,75.40171099407505,12.598288486643924
93.99999969098074,92.86451788036341,1.1354818106173354
97.00000013685342,93.86268279370188,3.137317343151537
111.00000017314184,102.96639128057053,8.033608892571309
107.00000026012852,108.11874687842797,1.118746618299454
122.9999999121818,96.94751908622018,26.052480825961624
97.00000013685342,113.04619619794872,16.0461960610953
93.0000002238401,87.7490008997447,5.250999324095403
77.99999935744387,89.4589958587647,11.458996501320826
68.99999870130942,75.77809165036038,6.778092949050958
61.000000238249946,67.3569172522177,6.356917013967752
55.000000709471756,57.04012539704853,2.040124687576771
47.99999762465143,51.10318490706003,3.103187282408605
12.99999855615576,46.37779410657126,33.3777955504155
59.00000130396866,13.663452808300718,45.33654849566794
74.00000012591414,58.16484862636023,15.835151499553909
79.99999965469233,72.13585085476012,7.8641487999322095
84.00000024918923,79.33203534420312,4.667964904986107
77.99999935744387,81.30291721096908,3.3029178535252157
69.99999953141723,75.78804948845742,5.788049957040187
72.99999929580633,67.22019801604006,5.779801279766275
71.00000036152504,74.02912673419961,3.0291263726745683
68.00000059713594,69.34340100410503,1.3434004069690957
87.99999948071897,66.69990983475643,21.300089645962544
99.00000000817464,86.65893247353391,12.341067534640729
104.00000015499762,97.61726445405039,6.3827357009472365
106.00000011150429,102.57918798352287,3.4208121279814208
115.00000008615515,104.33702786036922,10.662972225785936
112.00000032176607,110.11811884781402,1.881881473952049
114.00000061901451,108.74080781781532,5.259192801199191
107.00000026012852,113.46982002205769,6.469819761929173
99.00000000817464,107.12775526127135,8.127755253096709
81.00000048480014,93.29029655555797,12.290296070757833
68.99999870130942,73.62902227146519,4.629023570155766
68.99999870130942,62.32233735067324,6.6776613506361855
76.99999989030323,62.78582251244796,14.214177377855272
79.20000062616668,70.51047434912317,8.689526277043512
81.39999999906296,74.04451463347631,7.355485365586645
83.59999937195924,78.05717855588993,5.542820816069309
85.80000010782268,80.41537480152738,5.384625306295305
87.99999948071897,83.46707054746349,4.5329289332554765
90.20000021658241,87.12392098809005,3.076079228492361
92.40000027096228,87.80730045719922,4.592699813763062
94.59999998460034,89.47527241263204,5.124727571968307
96.80000003898022,90.81443535468959,5.9855646842906225
99.00000000817464,96.02946086421153,2.9705391439631086
112.00000032176607,97.02206896042414,14.97793136134193
119.00000068065205,111.23929836250043,7.7607023181516155
122.00000044504115,123.32234437230026,1.3223439272591122
133.00000003545688,121.43754478565101,11.562455249805865
133.00000003545688,131.99645821665814,1.0035418187987375
140.0000003943429,131.4559108914552,8.544089502887687
153.00000028200708,138.96604805219056,14.03395222981652
173.00000052855728,152.2175371890079,20.782463339549366
169.0000026599947,177.5261745965501,8.526171936555414
162.99999767934784,159.51394201695533,3.4860556623925163
137.99999873412727,154.91394419551494,16.91394546138767
141.0000012244507,125.7121246560191,15.2878765684316
137.0000006299538,132.86030407899403,4.139696550959769
134.0000008655647,128.53464428823685,5.465356577327839
122.9999999121818,126.83458263390494,3.8345827217231374
112.9999997889067,116.20147472238177,3.201474933475069
115.00000008615515,106.1667775440237,8.833222542131452
122.9999999121818,110.61128261957546,12.388717292606344
144.9999990930133,123.47993336168648,21.52006573132681
68.99999870130942,139.24004261514858,70.24004391383916
18.999998084933964,62.59322434849831,43.59322626356435
26.000001169754285,20.785872151884178,5.214129017870107
21.99999784932305,28.501133144802395,6.501135295479344
23.000001405365182,24.526851740682048,1.5268503353168654
20.999999745149566,23.260682505069454,2.260682759919888
23.000001405365182,17.77280971019944,5.227191695165743
17.999999980760478,24.69506914800978,6.695069167249301
23.999999509538668,23.45304623866697,0.5469532708716969
29.999999038316858,27.065797876716232,2.934201161600626
18.999998084933964,30.435935907781513,11.43593782284755
23.000001405365182,16.654560574914683,6.3454408304504994
18.999998084933964,18.322450752317707,0.6775473326162569
21.99999784932305,15.95324854683443,6.046749302488621
31.00000259435899,21.73296532263656,9.26703727172243
41.99999809587324,31.310960826792993,10.689037269080245
40.99999999169976,40.93181892230937,0.06818106939039126
55.999998813645234,41.3219001245229,14.678098689122336
72.00000119163285,54.194852391002144,17.805148800630704
75.99999906019542,67.72576887789148,8.274230182303938
87.00000001357833,73.91665195792754,13.083348055650788
90.99999992659164,83.73269921797151,7.267300708620127
97.00000013685342,91.6506743171274,5.349325819726019
110.0000000245176,94.1078165269713,15.892183497546299
124.0000007422896,108.87153545034191,15.128465291947691
122.9999999121818,130.0942494504286,7.0942495382468
110.0000000245176,119.95591770082137,9.95591767630377
115.00000008615515,109.53833714984059,5.461662936314568
120.0000001477927,118.70170986503626,1.2982902827564402
149.00000241344452,118.72882745972264,30.271174953721882
141.99999932862417,144.40607524775064,2.406075919126465
141.99999932862417,137.29755271736693,4.702446611257244
128.0000013367865,143.78343368435162,15.78343234756511
120.0000001477927,126.85947586618038,6.859475718387671
137.99999873412727,119.9431930393823,18.05680569474498
134.0000008655647,140.47557234892415,6.4755714833594595
153.00000028200708,133.3115825068518,19.688417775155273
133.00000003545688,153.51411694797406,20.51411691251718
134.0000008655647,126.88157774170482,7.11842312385987
115.9999995532958,130.40537123892224,14.405371685626449
106.00000011150429,108.1425810852173,2.1425809737130095
87.00000001357833,96.10974440053084,9.109744386952514
82.99999941908142,80.6142030883817,2.385796330699719
107.99999972726916,82.05060147085545,25.9493982564137
94.99999983960497,108.61882770854453,13.618827868939562
104.00000015499762,89.04708264852512,14.952917506472502
117.99999985054426,103.80040451763021,14.199595332914043
133.00000003545688,117.00292803687095,15.997071998585923
150.99999862179146,134.96719507604539,16.032803545746077
170.99999886834166,154.73745630343868,16.262542564902986
35.00000046292156,175.83141215855017,140.83141169562862
26.000001169754285,-1.1721612699809896,27.172162439735274
20.000001640976095,32.344907717076666,12.344906076100571
24.999997613712154,14.762216965015085,10.237780648697068
31.00000259435899,24.607931931308457,6.392070663050532
35.00000046292156,29.893834800012115,5.106165662909447
38.99999833148414,33.6965895125316,5.303408818952541
44.99999786026233,40.410571212142585,4.589426648119748
29.000000934143372,45.266228962256655,16.266228028113282
3.000001158814996,27.86787679313349,24.867875634318494
6.000000923204098,-1.1298656729611167,7.129866596165215
7.000004479246229,-0.6926585181000036,7.692662997346233
4.999997367161967,-1.4790578602675595,6.4790552274295266
4.000004714857141,-3.64349333096483,7.643498045821971
7.999997131551055,-2.385071200709959,10.385068332261014
6.000000923204098,3.1920159728186377,2.8079849503854604
9.999998791766672,2.5093220761927455,7.490676715573926
7.000004479246229,7.340495484180451,0.340491004934222
6.000000923204098,5.023756610757303,0.976244312446795
7.000004479246229,6.3424327933792455,0.6575716858669836
12.000000451982288,10.474513083828995,1.5254873681532928
17.000001876586992,15.708792208245299,1.2912096683416934
46.00000141630447,20.151890701684252,25.84811071462022
43.999999756088854,46.474902791041245,2.4749030349523906
38.000000227310665,38.11149094129063,0.11149071397996835
24.999997613712154,34.809261386183024,9.809263772470871
15.999998320544861,30.113741374051045,14.113743053506184
26.99999927392777,17.336720188412457,9.663279085515313
23.999999509538668,27.792684620653702,3.792685111115034
26.99999927392777,21.980894501558467,5.019104772369303
18.999998084933964,25.305803830267863,6.305805745333899
15.000000216371376,17.607350948410783,2.607350732039407
15.999998320544861,13.65108251832416,2.348915802220702
17.000001876586992,12.435343067763625,4.564658808823367
17.000001876586992,7.860745502383509,9.139256374203484
9.999998791766672,6.380465029111477,3.6195337626551947
7.000004479246229,2.258983171325653,4.741021307920576
7.000004479246229,0.3528899486799588,6.64711453056627
9.000000687593186,0.6011353359838125,8.398865351609373
7.000004479246229,2.450038456446137,4.549966022800092
9.000000687593186,3.3866258763017214,5.6133748112914645
6.000000923204098,8.026689480482403,2.0266885572783053
6.000000923204098,4.193949490364389,1.806051432839709
7.999997131551055,5.743621347868057,2.256375783682998
11.000002347808802,7.440046605807552,3.55995574200125
17.999999980760478,9.650326840018636,8.349673140741842
20.999999745149566,15.671697693921601,5.328302051227965
29.999999038316858,19.81577754727941,10.184221491037448
26.000001169754285,27.016883711150058,1.0168825413957734
26.000001169754285,27.223629474257564,1.2236283045032792
40.99999999169976,31.222569680301206,9.777430311398554
35.00000046292156,48.309178547904146,13.309178084982584
38.99999833148414,41.01317715823715,2.0131788267530055
40.00000188752628,37.28895116181388,2.711050725712404
23.000001405365182,36.036378886625045,13.036377481259862
26.99999927392777,20.214341857118995,6.785657416808775
15.000000216371376,24.507901045239777,9.5079008288684
18.999998084933964,10.968545065673624,8.03145301926034
18.999998084933964,12.312152643651572,6.687845441282391
17.000001876586992,11.283281443085045,5.716720433501948
17.000001876586992,7.4879794350159585,9.512022441571034
12.99999855615576,10.327808750211048,2.6721898059447113
9.999998791766672,8.380166836551112,1.6198319552155596
6.000000923204098,4.4050349409207,1.594965982283398
7.999997131551055,3.390616644156651,4.609380487394404
9.999998791766672,6.675422027045187,3.324576764721485
6.000000923204098,9.050773940370476,3.050773017166378
12.99999855615576,7.191735796079854,5.808262760075905
18.999998084933964,17.21455471560742,1.7854433693265435
26.99999927392777,20.72372084922543,6.27627842470234
31.00000259435899,28.181795390246776,2.8182072041122126
29.000000934143372,30.012380232030722,1.0123792978873496
38.99999833148414,28.021674007870644,10.9783243236135
56.99999964375304,45.326068672606,11.673930971147044
71.00000036152504,68.97620674650216,2.023793615022882
68.00000059713594,76.0066666955596,8.006666098423665
79.00000018755168,72.32982288961065,6.670177297941024
89.00000031082678,81.45287767314079,7.5471226376859875
44.99999786026233,92.83987952294756,47.83988166268522
31.00000259435899,43.40180982360425,12.401807229245264
20.999999745149566,32.60872909312579,11.608729347976222
26.99999927392777,22.850729241611077,4.149270032316693
23.999999509538668,20.952094175284444,3.0479053342542244
29.999999038316858,16.793321535903345,13.206677502413513
24.999997613712154,24.301689565260403,0.6983080484517501
38.000000227310665,20.264019284296765,17.7359809430139
43.000001651915376,37.299353327206234,5.700648324709142
47.99999762465143,38.50128864633414,9.498708978317289
47.99999762465143,43.1832662167289,4.816731407922525
46.99999952047795,43.90945512147862,3.0905443989993273
62.99999917253123,45.55188507226616,17.448114100265073
62.000001068357754,60.06128931555352,1.938711752804231
66.99999976702813,57.766548732150376,9.233451034877753
72.99999929580633,66.11537410731647,6.8846251884898635
81.99999995194078,77.46772115402233,4.532278797918451
93.99999969098074,90.70248259484117,3.297517096139572
93.0000002238401,93.88701857240741,0.8870183485673095
89.00000031082678,89.73350834924486,0.7335080384180799
89.99999977796742,91.29706066434233,1.2970608863749078
99.99999999707615,89.5217782152202,10.47822178185595
103.0000000063734,99.34186905809668,3.658130948276721
107.99999972726916,98.1434869943642,9.85651273290496
90.99999992659164,109.53353950542481,18.53353957883317
82.99999941908142,85.45022729650455,2.4502278774231314
68.99999870130942,83.55410417866037,14.554105477350944
64.00000000263904,72.50556660161561,8.505566598976571
66.99999976702813,65.90117563975858,1.0988241272695518
62.000001068357754,66.73476635699755,4.7347652886397995
68.00000059713594,60.506281738852934,7.493718858283003
65.99999893692032,66.02090685320948,0.02090791628916122
59.99999940814214,57.302758265731015,2.697241142411123
72.99999929580633,55.69603805462899,17.30396124117734
79.99999965469233,72.00247361406757,7.997526040624763
79.99999965469233,76.07786810018446,3.922131554507871
84.00000024918923,75.82761642521584,8.17238382397339
97.99999994473585,80.16045496402353,17.83954498071232
99.00000000817464,88.53704398031152,10.462956027863115
128.99999944095998,88.24193569302267,40.758063747937314
124.99999884646309,110.53484605807533,14.465152788387755
74.00000012591414,117.02863904944452,43.02863892353038
58.00000047386085,53.59815081866016,4.401849655200692
79.00000018755168,54.88987841452401,24.110121773027664
76.99999989030323,80.52386562478033,3.5238657344770985
79.99999965469233,73.60837877080577,6.39162088388656
84.99999971632988,78.20033099707962,6.799668719250263
74.00000012591414,74.91877356494187,0.9187734390277313
77.99999935744387,70.79973414431315,7.20026521313072
89.99999977796742,75.93437219126956,14.065627586697858
89.00000031082678,87.17272202738164,1.827278283445139
68.00000059713594,83.00462124073309,15.00462064359715
71.00000036152504,66.97769072049483,4.022309641030205
65.99999893692032,72.89334984119137,6.8933509042710455
59.00000130396866,65.61699426022005,6.616992956251394
49.000001180693566,54.633144467725444,5.633143287031878
62.000001068357754,47.121990533486056,14.878010534871699
74.00000012591414,63.38752344834591,10.612476677568232
81.00000048480014,78.810643159517,2.18935732528314
84.99999971632988,78.53541102237448,6.464588693955406
87.99999948071897,84.09059803951885,3.9094014412001172
87.00000001357833,90.21323871664217,3.213238703063837
94.99999983960497,86.04840087338319,8.95159896622178
120.99999961493334,98.08346669086568,22.916532924067667
138.99999956423508,124.87988600220638,14.120113562028706
131.99999920534907,145.8406745135685,13.840675308219431
111.00000017314184,135.34890220800594,24.348902034864096
107.00000026012852,106.45509416593649,0.5449060941920294
102.00000002812007,107.74032586029877,5.740325832178698
124.99999884646309,97.59509783758567,27.404901008877417
173.99999863273075,126.6790190137238,47.32097961900695
150.99999862179146,182.09274701127111,31.092748389479652
153.99999838618055,151.851542342509,2.1484560436715583
162.99999767934784,153.5214715187887,9.478526160559142
147.99999885740237,157.37632428816846,9.376325430766087
152.0000021778336,140.51256327774342,11.487438900090183
150.99999862179146,154.5788668961544,3.5788682743629465
159.99999791495875,148.88536051938235,11.114637395576409
173.00000052855728,160.96798264639432,12.032017882162961
196.00000053949657,174.7118981897376,21.288102349758958
181.00000171755107,190.7255193356236,9.72551761807253
182.99999792589801,168.75122844143135,14.248769484466663
130.0000002710678,189.39898155840217,59.39898128733438
158.00000170661178,117.31687798222899,40.683123724382796
164.00000123539,171.9240960571103,7.924094821720303
149.00000241344452,166.0618488936197,17.061846480175177
141.0000012244507,150.6178607922072,9.617859567756511
143.00000015873198,142.76910261748606,0.23089754124592332
143.00000015873198,148.7554861043002,5.755485945568211
137.99999873412727,142.35241629623962,4.35241756211235
102.00000002812007,138.159858426808,36.15985839868793
99.99999999707615,91.04203724133403,8.957962755742116
107.00000026012852,96.69900212770898,10.300998132419537
131.0000011011756,98.442286196732,32.5577149044436
138.99999956423508,136.21353859129673,2.7864609729383574
120.99999961493334,137.2016434440009,16.20164382906755
97.00000013685342,110.83243085670038,13.832430719846968
86.00000054643768,90.87130379662236,4.871303250184681
84.99999971632988,84.02504068191833,0.9749590344115546
79.00000018755168,84.59009824562372,5.590098058072044
79.99999965469233,80.15426709310091,0.15426743840858137
104.99999996288007,84.03549600303006,20.964503959850006
61.000000238249946,106.48936188636296,45.48936164811301
58.00000047386085,50.64755043614747,7.352450037713382
55.000000709471756,59.16724555274159,4.167244843269835
65.00000083274685,61.32400206643931,3.6759987663075364
77.99999935744387,68.08708874701938,9.91291061042449
79.00000018755168,77.7649311366774,1.235069050874273
71.00000036152504,76.08023421118043,5.080233849655386
72.00000119163285,63.95565450300515,8.044346688627698
75.00000095602195,70.63355846179645,4.366442494225495
93.0000002238401,71.98508215306042,21.014918070779686
99.00000000817464,93.47075204504739,5.529247963127247
104.00000015499762,97.97885010177517,6.021150053222456
104.00000015499762,100.48853605874184,3.5114640962557786
103.0000000063734,94.97483639908936,8.025163607284043
95.99999998822919,95.06891180013682,0.9310881880923745
94.99999983960497,94.90092882316124,0.09907101644373029
87.00000001357833,89.98325163746148,2.983251623883149
95.99999998822919,89.27104268690849,6.728957301320705
102.00000002812007,93.94090347921912,8.059096548900953
100.9999999646813,104.28115165853154,3.281151693850248
106.00000011150429,98.10332580392246,7.896674307581833
108.99999987589338,105.46797984961844,3.5320200262749353
122.9999999121818,112.88467232236128,10.115327589820524
131.99999920534907,121.7049071503911,10.295092054957976
138.99999956423508,128.10007856373875,10.899921000496334
144.0000009888398,133.56094007536115,10.439060913478642
153.00000028200708,139.12955231906668,13.870447962940403
146.0000026490554,148.9667460146534,2.966743365598006
162.99999767934784,137.65814476202948,25.341852917318363
94.99999983960497,150.34764982609528,55.34764998649031
149.00000241344452,79.0824569750133,69.91754543843122
156.99999815056964,147.62958799729347,9.370410153276168
162.99999767934784,156.5088065922939,6.491191087053949
175.0000021887729,142.0439659233866,32.9560362653863
84.00000024918923,149.007264302492,65.00726405330276
24.999997613712154,48.20927305481452,23.209275441102363
20.999999745149566,28.49356049924161,7.493560754092044
35.99999856709505,23.793559051075803,12.206439516019245
49.999999284867044,35.821188178972065,14.17881110589498
59.00000130396866,50.126624386231285,8.873376917737374
49.000001180693566,58.75441097669943,9.754409796005866
29.999999038316858,47.20932946932758,17.20933043101072
27.99999737810124,22.77823574411515,5.221761633986091
26.99999927392777,25.27784119594007,1.7221580779877002
20.999999745149566,19.2227287269358,1.7772710182137672
20.999999745149566,16.999527564014073,4.000472181135493
24.999997613712154,24.67200229173352,0.32799532197863357
34.00000235874809,21.254356677214872,12.745645681533219
37.000002123137186,27.277635685146834,9.722366437990352
38.99999833148414,30.4229877197276,8.577010611756542
35.99999856709505,36.156009240505846,0.15601067341079755
18.999998084933964,35.351220745367414,16.35122266043345
23.000001405365182,18.767443175617117,4.232558229748065
23.999999509538668,28.614313938065195,4.6143144285265265
24.999997613712154,21.64968257707382,3.350315036638335
12.000000451982288,22.34579897432654,10.345798522344253
9.000000687593186,9.196458774550067,0.1964580869568806
7.999997131551055,7.227500054451909,0.7724970770991462
9.999998791766672,6.847973669953063,3.152025121813608
