target_pm25,pred_pm25,abs_error
103.0000000063734,104.04444140307476,1.0444413967013588
107.99999972726916,101.2969830984891,6.7030166287800625
90.99999992659164,112.45835391216994,21.4583539855783
82.99999941908142,89.30871918821104,6.308719769129624
68.99999870130942,81.32898532093951,12.328986619630086
64.00000000263904,67.70369153577599,3.703691533136947
66.99999976702813,64.49766565494176,2.5023341120863734
62.000001068357754,63.979656354755605,1.9796552863978505
68.00000059713594,60.26020074340482,7.739799853731114
65.99999893692032,66.02074329714986,0.020744360229542735
59.99999940814214,62.45161206020346,2.4516126520613213
72.99999929580633,54.682137685387104,18.31786161041923
79.99999965469233,78.00703635690938,1.99296329778295
79.99999965469233,77.70429136460305,2.29570829008928
84.00000024918923,75.63213422274808,8.367866026441149
97.99999994473585,81.69236327048439,16.307636674251455
99.00000000817464,94.70081082862838,4.299189179546261
128.99999944095998,95.99162796242697,33.00837147853301
124.99999884646309,112.58944409396203,12.410554752501056
74.00000012591414,121.53172990555514,47.531729779641
58.00000047386085,64.051795480789,6.051795006928145
79.00000018755168,51.71649287132294,27.283507316228736
76.99999989030323,80.18334872346999,3.183348833166761
79.99999965469233,92.38988909905935,12.389889444367014
84.99999971632988,76.92445062042658,8.075549095903298
74.00000012591414,91.65272558270857,17.65272545679443
77.99999935744387,79.09271602885349,1.0927166714096188
89.99999977796742,77.09480788620111,12.905191891766307
89.00000031082678,88.40825857599302,0.5917417348337608
68.00000059713594,86.25209904191294,18.252098444777005
71.00000036152504,66.28141349311682,4.718586868408224
65.99999893692032,66.61034108463531,0.610342147714988
59.00000130396866,71.81370266191321,12.813701357944552
49.000001180693566,55.51384205607171,6.513840875378143
62.000001068357754,48.75498329963304,13.245017768724715
74.00000012591414,66.1200272772129,7.879972848701243
81.00000048480014,77.30480296302656,3.6951975217735793
84.99999971632988,82.68702399524534,2.312975721084541
87.99999948071897,88.92460778217394,0.9246083014549669
87.00000001357833,94.44988312194663,7.449883108368297
94.99999983960497,89.65506277414563,5.344937065459334
120.99999961493334,102.53965750613608,18.460342108797263
138.99999956423508,127.95329517802531,11.046704386209768
131.99999920534907,148.55791038426918,16.557911178920108
111.00000017314184,140.73355477364453,29.733554600502686
107.00000026012852,110.1809502710874,3.180950010958881
102.00000002812007,108.34088462971366,6.3408846015935865
124.99999884646309,105.91700018162798,19.082998664835102
173.99999863273075,129.54289106968426,44.45710756304649
150.99999862179146,181.03151351837278,30.031514896581314
153.99999838618055,160.34592443294127,6.345926046760724
162.99999767934784,157.35175816801228,5.648239511335561
147.99999885740237,162.33001208855507,14.33001323115269
152.0000021778336,135.880742898968,16.1192592788656
150.99999862179146,144.78537265376602,6.2146259680254445
159.99999791495875,151.55393028454063,8.446067630418128
173.00000052855728,163.31376907600747,9.686231452549805
196.00000053949657,179.73005433696108,16.269946202535493
181.00000171755107,193.3862438617884,12.386242144237315
182.99999792589801,173.21091697118527,9.789080954712745
130.0000002710678,187.11821956622862,57.11821929516083
158.00000170661178,113.18724149190352,44.81276021470826
164.00000123539,172.23106352168935,8.231062286299363
149.00000241344452,160.00399413468233,11.00399172123781
141.0000012244507,155.03313294803473,14.033131723584034
143.00000015873198,132.58192621363798,10.418073945093994
143.00000015873198,151.49551351191008,8.495513353178097
137.99999873412727,139.82670729729804,1.8267085631707687
102.00000002812007,142.3954342658562,40.39543423773614
99.99999999707615,91.75743417208261,8.242565824993534
107.00000026012852,96.65226905034632,10.347731209782197
131.0000011011756,107.74455923630882,23.255441864866782
138.99999956423508,133.33940884446324,5.660590719771847
120.99999961493334,148.99193364783616,27.99193403290282
97.00000013685342,122.79372846164722,25.793728324793804
86.00000054643768,84.69051485139968,1.309485695037992
84.99999971632988,76.97085420047746,8.02914551585242
79.00000018755168,83.93049164978152,4.930491462229838
79.99999965469233,81.78699680658534,1.7869971518930043
104.99999996288007,85.95170107906227,19.048298883817793
61.000000238249946,109.92919388037018,48.92919364212023
58.00000047386085,64.29557033579636,6.295569861935505
55.000000709471756,56.29946723289036,1.2994665234186016
65.00000083274685,55.87134834307593,9.12865248967092
77.99999935744387,69.07563792701887,8.924361430424995
79.00000018755168,82.83945824281892,3.8394580552672437
71.00000036152504,84.50572648929729,13.505726127772249
72.00000119163285,71.97344513941786,0.02655605221498547
75.00000095602195,72.06968970270614,2.930311253315807
93.0000002238401,74.95590351641182,18.04409670742828
99.00000000817464,105.22866360094491,6.228663592770275
104.00000015499762,95.11265043864114,8.887349716356482
104.00000015499762,106.33177562291107,2.3317754679134453
103.0000000063734,106.28247710060477,3.2824770942313677
95.99999998822919,101.49442252180374,5.49442253357455
94.99999983960497,102.65980306160472,7.659803221999752
87.00000001357833,91.47919260344293,4.479192589864596
95.99999998822919,89.2631824552762,6.736817532952998
102.00000002812007,99.96142793051351,2.0385720976065613
100.9999999646813,106.94901165853939,5.949011693858097
106.00000011150429,105.0211327687512,0.978867342753091
108.99999987589338,108.83692289922305,0.16307697667032528
122.9999999121818,112.45972233120216,10.540277580979648
131.99999920534907,131.21819578845708,0.7818034168919894
138.99999956423508,138.2540667171539,0.7459328470811784
144.0000009888398,144.12892950471047,0.1289285158706832
153.00000028200708,149.6004930345012,3.3995072475058805
146.0000026490554,157.43682912649362,11.436826477438217
162.99999767934784,140.16085232711868,22.839145352229167
94.99999983960497,154.47444725581903,59.47444741621406
149.00000241344452,76.97036353229858,72.02963888114594
156.99999815056964,164.75606092849648,7.756062777926843
162.99999767934784,155.02382115637323,7.976176522974612
175.0000021887729,150.68207290121728,24.317929287555614
84.00000024918923,150.82590410005443,66.8259038508652
24.999997613712154,64.5641239338374,39.56412632012524
20.999999745149566,18.690937102791636,2.3090626423579295
35.99999856709505,23.169058400465673,12.830940166629375
49.999999284867044,52.34861523431176,2.3486159494447136
59.00000130396866,53.85302567824762,5.146975625721041
49.000001180693566,66.91594558205082,17.915944401357258
29.999999038316858,54.796190777634585,24.796191739317727
27.99999737810124,22.5706503932349,5.429346984866342
26.99999927392777,30.670284481885616,3.6702852079578463
20.999999745149566,21.680534701788375,0.6805349566388088
20.999999745149566,17.686135902333746,3.3138638428158202
24.999997613712154,25.969192659988963,0.9691950462768091
34.00000235874809,30.91484440597918,3.0851579527689097
37.000002123137186,46.15331886660005,9.153316743462867
38.99999833148414,36.73751645490835,2.262481876575791
35.99999856709505,40.62737022104857,4.627371653953524
18.999998084933964,37.14678823478494,18.14679014985098
23.000001405365182,22.83222014752981,0.16778125783537234
23.999999509538668,27.331821807701687,3.3318222981630186
24.999997613712154,24.826982561968663,0.17301505174349074
12.000000451982288,27.75289143134613,15.75289097936384
9.000000687593186,6.558152332291684,2.4418483553015022
7.999997131551055,21.450073310034767,13.450076178483712
9.999998791766672,7.079111093419797,2.920887698346874
6.000000923204098,14.236793123459123,8.236792200255024
11.000002347808802,8.112610930473807,2.887391417334996
9.999998791766672,13.357722917906159,3.3577241261394875
9.000000687593186,16.189946876328534,7.189946188735348
9.000000687593186,21.554073156483767,12.554072468890581
12.000000451982288,12.802886244960376,0.8028857929780884
9.000000687593186,13.524615521150892,4.524614833557706
7.000004479246229,13.517866107756902,6.517861628510673
6.000000923204098,8.213732190273333,2.2137312670692353
14.000002112197905,9.326502197560544,4.673499914637361
11.000002347808802,20.139607641606162,9.13960529379736
17.000001876586992,16.957013892248014,0.042987984338978436
15.999998320544861,20.42960343906448,4.429605118519618
12.99999855615576,16.555342017275493,3.555343461119733
7.999997131551055,13.127370563525645,5.12737343197459
12.000000451982288,6.371742039264632,5.628258412717656
9.999998791766672,13.234543397531425,3.2345446057647536
12.000000451982288,14.870125801289191,2.870125349306903
11.000002347808802,12.164265254535664,1.1642629067268615
15.999998320544861,17.962469316944436,1.9624709963995741
12.000000451982288,18.507078284294792,6.507077832312504
11.000002347808802,20.349700852067386,9.349698504258583
15.000000216371376,16.754051725986585,1.7540515096152092
20.999999745149566,20.081905063769298,0.9180946813802677
18.999998084933964,27.06748250413041,8.067484419196447
23.000001405365182,25.296442971788466,2.296441566423283
23.000001405365182,30.087556048904545,7.087554643539363
50.99999738904052,33.69004181827782,17.309955570762703
38.000000227310665,73.01903449521274,35.01903426790207
46.99999952047795,40.14325518828607,6.85674433219188
49.999999284867044,49.8541781539711,0.14582113089594628
54.00000260529828,48.38853049616715,5.611472109131128
52.99999904925614,54.33630112323736,1.3363020739812228
55.999998813645234,50.988243160221906,5.011755653423329
81.00000048480014,55.62720276100009,25.372797723800048
47.99999762465143,83.09033688268279,35.090339258031364
43.999999756088854,40.510536675787414,3.489463080301441
26.99999927392777,39.411221880338964,12.411222606411194
31.00000259435899,26.119086336769655,4.880916257589334
44.99999786026233,28.808733026145376,16.191264834116957
32.99999880270596,43.825916138089134,10.825917335383174
17.000001876586992,32.84271239203005,15.84271051544306
15.000000216371376,20.491405822129366,5.49140560575799
26.99999927392777,17.990688189098975,9.009311084828795
35.00000046292156,32.32268044857318,2.677320014348382
31.00000259435899,43.75953418535465,12.759531590995664
38.000000227310665,39.00704214578547,1.0070419184748047
59.99999940814214,52.260949186350985,7.739050221791153
49.000001180693566,66.7920246075391,17.79202342684554
52.00000094508266,47.546500286251344,4.453500658831317
59.99999940814214,51.03668846508381,8.963310943058325
61.000000238249946,67.60729704609972,6.607296807849771
64.00000000263904,70.73838154041223,6.7383815377731935
74.00000012591414,66.12891927498802,7.87108085092612
79.99999965469233,78.81718403893497,1.182815615757363
75.99999906019542,81.13057273907008,5.130573678874654
69.99999953141723,76.55351365499254,6.553514123575312
72.99999929580633,72.74532615535908,0.2546731404472524
86.00000054643768,71.9378199036965,14.062180642741183
93.0000002238401,83.95251719914481,9.047483024695296
95.99999998822919,92.19865662820759,3.8013433600216047
108.99999987589338,98.01256479827501,10.987435077618372
108.99999987589338,114.99583349553612,5.995833619642738
114.00000061901451,108.19578859734872,5.804212021665791
89.99999977796742,113.50072939139312,23.500729613425705
74.00000012591414,84.17913229756282,10.179132171648675
75.00000095602195,74.04239113063547,0.9576098253864842
68.00000059713594,76.02057168656233,8.020571089426397
69.99999953141723,72.86394791353884,2.863948382121606
87.99999948071897,75.0768777559159,12.923121724803067
143.00000015873198,96.88741087133961,46.11258928739237
155.0000019422227,159.89925283409636,4.899250891873663
147.0000007532289,161.2041685002349,14.20416774700601
143.00000015873198,152.7515913386436,9.751591179911628
147.99999885740237,138.9103245026752,9.08967435472718
156.99999815056964,155.1064333220915,1.8935648284781337
152.0000021778336,156.26648738621725,4.266485208383642
152.0000021778336,156.28053139987065,4.280529222037046
147.0000007532289,160.43353596221553,13.433535208986626
143.00000015873198,147.94245438375646,4.942454225024477
138.99999956423508,142.96932249381436,3.9693229295792776
141.99999932862417,138.15867537131,3.8413239573141595
138.99999956423508,145.98557155272755,6.985571988492467
133.00000003545688,144.31858093365247,11.318580898195592
137.0000006299538,136.51532405471988,0.4846765752339195
137.99999873412727,143.10157392362981,5.10157518950254
137.99999873412727,137.73065461513136,0.26934411899591737
131.99999920534907,140.0544427547245,8.054443549375435
134.9999989697382,128.94856651207553,6.051432457662656
127.0000005066787,135.05580429728337,8.05580379060467
108.99999987589338,126.39223981877151,17.392239942878135
93.99999969098074,109.17719037754246,15.177190686561715
99.99999999707615,94.16614606970342,5.833853927372729
110.0000000245176,102.60362700699105,7.396373017526557
122.9999999121818,112.21987827349454,10.780121638687262
131.99999920534907,132.32169489309769,0.32169568774861546
137.99999873412727,138.85496350242533,0.8549647682980606
150.99999862179146,143.12849525104465,7.871503370746808
161.99999957517437,154.8179476922504,7.1820518829239575
155.0000019422227,169.370533461214,14.3705315189913
143.00000015873198,160.60029772061256,17.60029756188058
144.9999990930133,141.5562363017063,3.4437627913069946
147.0000007532289,149.64727551942354,2.6472747661946414
153.99999838618055,148.61453349211249,5.385464894068065
162.99999767934784,149.54798608749186,13.452011591855978
170.0000007641682,156.49250005314894,13.507500711019247
173.99999863273075,177.922258306152,3.9222596734212516
196.00000053949657,184.42734075453703,11.57265978495954
206.9999960410108,203.39793551739257,3.602060523618235
197.9999967478435,202.7909898838492,4.790993136005682
176.00000029294637,195.94433696053636,19.944336667589994
111.00000017314184,169.34028649392008,58.34028632077823
84.99999971632988,94.71931992270966,9.719320206379777
79.00000018755168,74.36760327366608,4.6323969138856
99.99999999707615,74.64268275848629,25.357317238589857
104.99999996288007,105.5683477293183,0.5683477664382366
110.0000000245176,111.47112408438478,1.4711240598671793
122.9999999121818,123.4755064443392,0.4755065321573966
124.0000007422896,125.76976726330076,1.7697665210111637
128.99999944095998,126.74529738095386,2.2547020600061245
140.0000003943429,124.91525772603532,15.08474266830757
156.00000004639617,139.7873093684679,16.212690677928265
104.00000015499762,155.72252719123674,51.722527036239114
1.999997602772865,97.84549228336469,95.84549468059183
1.999997602772865,-15.844088443786688,17.844086046559553
6.000000923204098,-9.264631603219996,15.264632526424094
4.999997367161967,1.8103816109771032,3.189615756184864
4.999997367161967,4.679133089383129,0.3208642777788384
6.000000923204098,11.215105825563313,5.215104902359215
3.000001158814996,14.749323295647713,11.749322136832717
3.000001158814996,5.350105468402333,2.350104309587337
7.000004479246229,6.680132441562478,0.3198720376837514
7.000004479246229,7.399037649790088,0.39903317054385923
3.000001158814996,4.50474961860742,1.5047484597924239
3.000001158814996,5.975718300217949,2.975717141402953
4.000004714857141,6.782409497516724,2.782404782659583
6.000000923204098,5.327523828436313,0.6724770947677854
6.000000923204098,8.719621986441027,2.7196210632369286
4.000004714857141,11.35597120785252,7.355966492995378
9.999998791766672,6.079500071920762,3.9204987198459094
15.000000216371376,18.861831377628604,3.8618311612572285
12.000000451982288,20.569476581258613,8.569476129276325
14.000002112197905,15.105766468264363,1.1057643560664587
20.000001640976095,16.36452661437579,3.6354750266003037
18.999998084933964,30.701556400486552,11.701558315552589
21.99999784932305,21.979689638585867,0.02030821073718414
29.999999038316858,24.37454288608751,5.625456152229347
37.000002123137186,35.17823840483585,1.8217637183013338
38.99999833148414,51.63502014615342,12.63502181466928
44.99999786026233,47.29768790460745,2.297690044345117
41.99999809587324,44.762132830876226,2.762134735002988
38.99999833148414,39.10091242027482,0.10091408879067387
24.999997613712154,34.26085246638064,9.260854852668487
23.000001405365182,18.806440392101152,4.193561013264031
17.000001876586992,21.743907223025687,4.743905346438694
26.99999927392777,12.10939764839901,14.89060162552876
18.999998084933964,33.024913842456,14.024915757522038
21.99999784932305,21.9289981638384,0.07099968548465085
31.00000259435899,20.494088141507262,10.505914452851727
43.000001651915376,35.71502939253598,7.284972259379394
54.00000260529828,44.667444776088736,9.332557829209541
44.99999786026233,56.97637669687406,11.97637883661173
43.999999756088854,45.53855525340645,1.5385554973175957
35.00000046292156,45.284814382499086,10.284813919577523
40.99999999169976,37.601866615094764,3.3981333766049957
46.00000141630447,44.26595826465046,1.7340431516540136
46.99999952047795,49.02367319439044,2.0236736739124908
61.000000238249946,59.15120888109504,1.8487913571549086
79.99999965469233,61.86541623875827,18.13458341593406
52.00000094508266,86.79964111459931,34.79964016951665
40.99999999169976,42.88292822443343,1.8829282327336685
46.00000141630447,47.316911193482426,1.3169097771779548
43.999999756088854,54.02450875489925,10.024508998810397
54.00000260529828,45.38794192996339,8.612060675334888
59.00000130396866,52.74807365061065,6.25192765335801
79.00000018755168,66.050308780862,12.94969140668968
115.00000008615515,88.90009890663865,26.099901179516507
95.99999998822919,125.39080787314197,29.390807884912775
107.99999972726916,95.33599441586658,12.664005311402576
112.00000032176607,104.37087203874961,7.629128283016456
117.99999985054426,111.39171761743523,6.608282233109023
92.00000007521587,118.69985486672664,26.699854791510774
74.00000012591414,87.11844458602683,13.118444460112684
49.999999284867044,71.21676120735044,21.2167619224834
35.99999856709505,41.20772163929637,5.2077230722013255
29.999999038316858,32.7037006450833,2.703701606766444
38.000000227310665,29.73172348557719,8.268276741733473
35.99999856709505,45.00307271418335,9.003074147088299
43.000001651915376,40.74894689203895,2.251054759876425
47.99999762465143,50.061752601114044,2.061754976462616
56.99999964375304,54.29121416946649,2.7087854742865503
65.00000083274685,63.96938503421095,1.030615798535898
82.99999941908142,67.4945469504606,15.505452468620817
94.99999983960497,86.2561715877977,8.743828251807273
81.99999995194078,103.37863739553981,21.378637443599033
61.000000238249946,84.2667383749684,23.266738136718452
72.99999929580633,69.25871712829814,3.7412821675081886
76.99999989030323,70.42812659903464,6.571873291268588
86.00000054643768,75.72659057311775,10.273409973319929
81.00000048480014,86.65473317170296,5.654732686902818
81.00000048480014,80.63362945936406,0.3663710254360808
89.00000031082678,84.36920897225986,4.630791338566922
90.99999992659164,93.76284953787192,2.7628496112802736
93.99999969098074,92.27370977803669,1.726289912944054
107.99999972726916,98.19500613092174,9.804993596347416
100.9999999646813,114.40644833092819,13.406448366246892
93.0000002238401,101.55024965682354,8.550249432983435
87.99999948071897,89.42828411966799,1.4282846389490231
84.00000024918923,83.22813831478831,0.771861934400917
90.99999992659164,81.10785752832203,9.892142398269613
92.00000007521587,87.602998494216,4.39700158099987
87.99999948071897,96.9441920833739,8.944192602654937
115.9999995532958,90.83931768322772,25.160681870068075
120.0000001477927,121.59781200551363,1.5978118577209273
124.0000007422896,104.86278324368773,19.13721749860187
112.9999997889067,125.68028029120947,12.680280502302764
104.00000015499762,100.75814493410928,3.2418552208883398
106.00000011150429,100.64292241603546,5.357077695468831
120.99999961493334,87.63623035959814,33.3637692553352
124.0000007422896,121.60270778356518,2.397292958724421
134.9999989697382,126.69192358682848,8.308075382909706
147.0000007532289,141.96497925032344,5.035021502905465
81.99999995194078,153.5161395912448,71.51613963930403
59.99999940814214,50.6958267330811,9.30417267506104
59.99999940814214,62.840030442477435,2.840031034335297
52.00000094508266,54.955723358196046,2.955722413113385
54.00000260529828,56.12230876096962,2.122306155671339
59.00000130396866,53.71781933562154,5.282181968347118
59.00000130396866,66.53222671055683,7.532225406588168
74.00000012591414,67.21299064567911,6.787009480235028
68.00000059713594,75.17291242226099,7.172911825125055
65.00000083274685,65.97897107952079,0.9789702467739403
68.00000059713594,63.66302817892115,4.336972418214785
44.99999786026233,67.9471011155835,22.94710325532116
35.99999856709505,43.29966906436638,7.299670497271329
62.99999917253123,33.663872848737284,29.33612632379395
54.00000260529828,67.06640625317156,13.066403647873287
47.99999762465143,52.803780844520055,4.803783219868627
56.99999964375304,50.46912713069894,6.530872513054099
58.00000047386085,58.90232562515863,0.9023251512977808
62.99999917253123,61.85655695219507,1.143442220336162
50.99999738904052,60.504002857755445,9.504005468714922
52.00000094508266,48.334295306794395,3.665705638288266
49.999999284867044,60.610063510555754,10.61006422568871
54.00000260529828,61.04588589077867,7.045883285480393
62.000001068357754,60.540148746933305,1.4598523214244494
64.00000000263904,66.56336233244141,2.5633623298023736
107.99999972726916,63.41427576783245,44.585723959436706
94.99999983960497,112.04403370191949,17.04403386231452
93.0000002238401,95.44978854435298,2.44978832051288
93.99999969098074,97.06643115640578,3.0664314654250404
95.99999998822919,88.932357613466,7.067642374763196
50.99999738904052,98.12863508192457,47.12863769288405
59.99999940814214,37.679021460290095,22.320977947852043
49.999999284867044,58.85594657851669,8.855947293649649
46.00000141630447,43.80716170991842,2.192839706386053
38.99999833148414,46.42620670022124,7.4262083687371
38.000000227310665,36.25548403597178,1.7445161913388816
46.99999952047795,42.58039312907028,4.419606391407669
46.00000141630447,48.90566204549995,2.9056606291954807
47.99999762465143,49.00037190776206,1.0003742831106308
52.99999904925614,51.29100723406853,1.7089918151876091
66.99999976702813,58.347407174183026,8.652592592845103
61.000000238249946,69.40472362272834,8.404723384478395
72.99999929580633,63.43221241570502,9.567786880101316
79.00000018755168,79.59463686464086,0.5946366770891842
74.00000012591414,82.95103891263169,8.951038786717547
71.00000036152504,79.27819677827497,8.278196416749935
75.99999906019542,80.6610550846294,4.661056024433975
75.00000095602195,76.63966953533608,1.639668579314133
77.99999935744387,75.15398080835902,2.846018549084846
86.00000054643768,77.93324258873942,8.066757957698258
94.99999983960497,85.66568787165592,9.334311967949048
106.00000011150429,91.88990367664424,14.110096434860054
79.00000018755168,107.46986683416307,28.469866646611393
62.99999917253123,73.35163119433557,10.351632021804335
49.000001180693566,48.56958705417569,0.43041412651787425
26.99999927392777,38.619348862042514,11.619349588114744
11.000002347808802,16.379530156912367,5.379527809103564
9.999998791766672,3.0234878089776203,6.976510982789051
6.000000923204098,11.155233404002033,5.155232480797935
11.000002347808802,12.831693918929574,1.8316915711207713
12.000000451982288,15.136962060704136,3.1369616087218475
12.99999855615576,14.864063323345633,1.8640647671898734
9.999998791766672,13.782325352438576,3.7823265606719048
15.000000216371376,17.894615359673296,2.8946151433019196
23.000001405365182,26.220142174145337,3.220140768780155
34.00000235874809,26.193090001882823,7.8069123568652685
35.99999856709505,44.798485891062946,8.798487323967898
41.99999809587324,31.917977334628873,10.082020761244365
41.99999809587324,54.7365582382941,12.736560142420863
46.99999952047795,47.018116080016114,0.018116559538164267
46.99999952047795,51.27761744465363,4.277617924175679
27.99999737810124,42.522494283961855,14.522496905860613
20.000001640976095,22.378253948425453,2.3782523074493582
23.000001405365182,13.866752990418718,9.133248414946465
15.999998320544861,21.332770904069335,5.3327725835244735
15.999998320544861,18.312032231319378,2.3120339107745167
15.000000216371376,17.850913180540616,2.8509129641692397
11.000002347808802,15.842826399110706,4.842824051301903
11.000002347808802,13.067476334489754,2.0674739866809517
7.000004479246229,10.376619330272788,3.3766148510265594
4.000004714857141,9.312632643704063,5.312627928846922
3.000001158814996,2.4413699852858315,0.5586311735291645
6.000000923204098,5.920632619335123,0.07936830386897498
7.999997131551055,9.97633222993845,1.9763350983873949
6.000000923204098,14.222498323847603,8.222497400643505
11.000002347808802,11.029447890410552,0.029445542601749253
15.999998320544861,20.49465513584731,4.494656815302449
17.999999980760478,22.108222893979104,4.108222913218626
20.000001640976095,25.209343918167733,5.209342277191638
24.999997613712154,21.535504091847287,3.464493521864867
20.000001640976095,31.749928935229434,11.74992729425334
26.000001169754285,22.374819271173266,3.625181898581019
29.999999038316858,36.05980556623247,6.059806527915612
34.00000235874809,38.93439054409858,4.934388185350485
29.999999038316858,43.12170916775346,13.1217101294366
52.99999904925614,35.335971868741396,17.664027180514744
49.000001180693566,57.73729400495152,8.737292824257956
32.99999880270596,48.84883176664777,15.84883296394181
17.999999980760478,27.866268491880476,9.866268511119998
16.500000098565934,11.342068942784124,5.15793115578181
15.000000216371376,12.318367773917458,2.6816324424539175
20.000001640976095,9.354121364163106,10.645880276812989
24.999997613712154,20.904559332487793,4.095438281224361
18.999998084933964,28.590298456643097,9.590300371709134
21.99999784932305,26.928372623547872,4.928374774224821
29.999999038316858,32.35791042381712,2.357911385500259
44.99999786026233,26.575527684243056,18.424470176019277
68.99999870130942,52.33535628974456,16.664642411564863
89.99999977796742,74.54491167197482,15.455088105992601
97.99999994473585,96.2463692512324,1.7536306935034531
93.0000002238401,106.20281984769713,13.202819623857025
64.00000000263904,93.53127323897851,29.531273236339473
59.99999940814214,60.77614923723966,0.7761498290975197
55.999998813645234,58.959521179210654,2.9595223655654195
55.999998813645234,47.050249393864426,8.949749419780808
68.00000059713594,53.6943108779843,14.305689719151637
55.999998813645234,69.74642494250382,13.746426128858587
29.999999038316858,56.67735805679292,26.67735901847606
24.999997613712154,33.79702928874934,8.79703167503719
15.999998320544861,22.894502295036276,6.894503974491414
9.999998791766672,11.47863825257376,1.4786394608070879
12.99999855615576,14.489334583262547,1.4893360271067877
18.999998084933964,14.53990611689963,4.460091968034334
24.999997613712154,26.39691356339162,1.3969159496794674
21.99999784932305,28.129659170305914,6.129661320982862
17.999999980760478,20.936659935124183,2.936659954363705
18.999998084933964,17.497719321641924,1.5022787632920398
29.000000934143372,21.56335223693334,7.436648697210032
43.999999756088854,34.72563517289507,9.274364583193787
75.00000095602195,46.01080701997725,28.9891939360447
59.99999940814214,82.98095876780636,22.98095935966422
59.99999940814214,58.534793351699186,1.4652060564429519
59.99999940814214,66.75755789390675,6.757558485764612
38.000000227310665,55.7057314770963,17.705731249785636
35.00000046292156,35.8946575609571,0.8946570980355375
32.000000698532475,31.24993806094568,0.7500626375867938
40.99999999169976,34.82162077242228,6.178379219277481
49.000001180693566,45.12635036819386,3.8736508124997044
49.000001180693566,50.48187359961264,1.4818724189190746
55.000000709471756,60.77933312853375,5.779332419061994
55.999998813645234,49.490920145536606,6.509078668108629
62.000001068357754,68.73135242150127,6.731351353143516
79.99999965469233,70.23889223804468,9.761107416647647
99.00000000817464,79.86665785114602,19.133342157028622
104.00000015499762,102.30170252091717,1.698297634080447
99.00000000817464,105.27180423760622,6.271804229431581
97.00000013685342,90.10513088716218,6.89486924969124
107.99999972726916,90.0063157678034,17.993683959465756
99.00000000817464,104.68754928140194,5.6875492732273045
119.00000068065205,89.28764771586226,29.712352964789787
93.0000002238401,117.94598682481916,24.945986600979055
77.99999935744387,90.38306715115722,12.383067793713352
66.99999976702813,77.08295279781238,10.082953030784253
68.99999870130942,58.28154860083936,10.718450100470065
50.99999738904052,72.66061502020892,21.6606176311684
40.99999999169976,43.94041628356626,2.940416291866498
34.00000235874809,42.97394171974793,8.973939360999836
20.999999745149566,32.64089511818602,11.640895373036457
26.99999927392777,25.02775307703108,1.9722461968966911
34.00000235874809,30.939628600881534,3.0603737578665573
37.000002123137186,45.52082577654274,8.520823653405557
50.99999738904052,42.551585455101076,8.448411933939447
61.000000238249946,55.99704117490029,5.002959063349657
62.99999917253123,62.80026451251314,0.1997346600180947
59.00000130396866,63.66715524349244,4.667153939523779
69.99999953141723,69.66968443932622,0.33031509209101273
77.99999935744387,82.57152888373881,4.571529526294938
84.00000024918923,80.79957616339726,3.2004240857919655
97.00000013685342,88.00848667724651,8.991513459606907
110.0000000245176,96.85720206712627,13.142797957391338
106.00000011150429,118.02238386027155,12.022383748767254
92.00000007521587,102.1578467886711,10.157846713455228
110.0000000245176,87.9994447530834,22.00055527143421
120.99999961493334,117.75064091906776,3.249358695865581
135.999999799846,124.57506112200844,11.42493867783756
150.000000517618,146.30846392564575,3.6915365919722376
117.99999985054426,151.61614700962326,33.616147159079006
90.99999992659164,106.12763857895465,15.127638652363004
86.00000054643768,81.17890628062457,4.821094265813102
66.99999976702813,83.02505620741648,16.025056440388354
59.99999940814214,62.92323686187901,2.923237453736874
52.99999904925614,59.35118342333392,6.351184374077782
52.99999904925614,50.52721133934161,2.4727877099145275
75.00000095602195,57.53458807651685,17.465412879505102
97.00000013685342,84.76405510767724,12.235945029176179
104.99999996288007,89.07314939552838,15.926850567351693
119.00000068065205,112.83185052993716,6.168150150714894
140.0000003943429,118.21789332208257,21.782107072260317
144.0000009888398,143.0568249857155,0.9431760031242789
141.0000012244507,144.30442515669165,3.304423932240951
144.9999990930133,136.20016243155345,8.799836661459835
141.99999932862417,149.86193739581705,7.861938067192881
141.0000012244507,139.27358251110968,1.726418713341019
135.999999799846,144.3998137766012,8.399813976755212
128.0000013367865,131.6199657970654,3.6199644602788794
110.0000000245176,121.99307248294873,11.99307245843113
115.9999995532958,102.5272354234073,13.472764129888489
122.9999999121818,110.57104782890688,12.428952083274922
127.0000005066787,122.02325402781881,4.976746478859894
124.0000007422896,120.78751167116573,3.212489071123869
115.00000008615515,127.93510774419465,12.935107658039499
117.0000003834036,109.01113191020184,7.988868473201762
112.9999997889067,112.90565792777876,0.09434186112794407
89.00000031082678,106.4557374864377,17.45573717561092
94.99999983960497,81.17342715262701,13.826572686977954
77.99999935744387,89.7792290827468,11.779229725302926
140.0000003943429,72.97801190952363,67.02198848481926
153.00000028200708,151.842884775086,1.1571155069210874
158.99999981078525,162.52391870098174,3.5239188901964837
179.99999816150893,169.73276651834146,10.267231643167463
200.00000385992777,190.95103588250777,9.048967977420006
228.0000052954718,206.40923155363333,21.59077374183846
228.9999979477766,237.75698564754813,8.756987699771543
200.00000385992777,229.35950507057694,29.35950121064917
146.0000026490554,198.23356570473004,52.23356305567464
