target_pm25,pred_pm25,abs_error
218.99999509856718,215.2283596523263,3.7716354462408788
249.99999629850026,223.08790434917998,26.912091949320285
227.00000173942965,252.2564047933952,25.256403053965556
209.9999958053999,220.07944328463944,10.079447479239548
176.00000029294637,204.4922345936791,28.49223430073272
179.99999816150893,164.5690454780488,15.430952683460134
164.00000123539,175.60598284156444,11.605981606174453
162.99999767934784,157.5417612424825,5.458236436865349
155.0000019422227,159.90211506513987,4.9021131229171715
134.0000008655647,151.33968820203353,17.33968733646884
134.0000008655647,131.64743231134563,2.3525685542190615
122.00000044504115,134.8880557506599,12.88805530561875
124.99999884646309,122.2422037989089,2.7577950475541826
134.9999989697382,126.71163209201369,8.2883668777245
167.00000099977908,136.95902983701689,30.04097116276219
187.00000124632925,169.80123653677055,17.198764709558702
206.00000338870598,185.48888500394864,20.51111838475734
196.00000053949657,204.62507482530918,8.625074285812616
153.99999838618055,190.48220788945187,36.48220950327132
120.0000001477927,148.13358599503812,28.133585847245413
134.9999989697382,121.90171006804036,13.098288901697828
131.99999920534907,134.36527879133558,2.3652795859865137
135.999999799846,139.67740787420064,3.677408074354645
146.0000026490554,143.45139852770018,2.5486041213552255
158.99999981078525,138.78504601286858,20.214953797916678
179.00000005733546,169.33095834665258,9.669041710682876
184.99999958611363,185.92397138190324,0.9239717957896119
152.0000021778336,189.58185904054125,37.58185686270764
112.00000032176607,151.8894928002114,39.889492478445334
122.9999999121818,113.11975553576656,9.880244376415249
108.99999987589338,121.51873810255199,12.518738226658613
103.0000000063734,111.20831607442176,8.208316068048362
97.99999994473585,108.62589810070554,10.625898155969693
93.99999969098074,100.91916519332977,6.919165502349031
106.00000011150429,95.84947116875027,10.150528942754022
115.00000008615515,106.58528206346631,8.414718022688845
124.0000007422896,117.04342724316925,6.956573499120353
134.0000008655647,125.70963042610977,8.290370439454918
134.0000008655647,136.176735751946,2.1767348863813254
137.0000006299538,137.04228532323637,0.04228469328256779
100.9999999646813,146.22117405662212,45.221174091940824
77.99999935744387,105.18215200574633,27.182152648302463
79.00000018755168,88.93257228079426,9.932572093242584
84.99999971632988,88.84599115469568,3.8459914383658003
93.0000002238401,93.1805156838847,0.18051546004460306
87.99999948071897,99.83923315391445,11.83923367319548
77.99999935744387,94.07550125700666,16.075501899562795
68.99999870130942,86.80942721883375,17.809428517524324
62.000001068357754,80.10671725766548,18.106716189307726
56.99999964375304,72.72509699671738,15.72509735296434
76.99999989030323,65.48839558240296,11.51160430790027
87.00000001357833,82.13996986480353,4.860030148774797
97.00000013685342,94.32734896652383,2.672651170329587
100.9999999646813,102.39261720111232,1.3926172364310219
112.00000032176607,103.30490427940862,8.695096042357449
108.99999987589338,113.03133304103,4.0313331651366155
110.0000000245176,109.273320451589,0.7266795729286031
104.00000015499762,111.94461069920577,7.944610544208146
104.00000015499762,101.21632610916697,2.783674045830651
100.9999999646813,101.09994098010262,0.09994101542132228
99.99999999707615,97.6313531048784,2.368646892197745
112.9999997889067,98.4268570676986,14.5731427212081
115.00000008615515,115.97729524628507,0.9772951601299127
120.99999961493334,115.64692427254033,5.353075342393012
119.00000068065205,125.9756216458833,6.9756209652312435
137.99999873412727,124.58728966339999,13.412709070727288
146.0000026490554,148.96565018905392,2.965647539998514
158.00000170661178,158.1040233605354,0.10402165392360985
184.00000148194016,163.5120426352262,20.48795884671395
190.00000101071836,192.9202508404327,2.9202498297143222
200.9999965122326,194.17400617111952,6.825990341113084
175.0000021887729,204.50316013846225,29.503157949689353
131.99999920534907,176.84128359685653,44.84128439150746
102.00000002812007,131.87842526029303,29.878425232172958
87.99999948071897,106.1447676687828,18.144768188063836
74.00000012591414,75.64875697027496,1.6487568443608183
74.00000012591414,78.03621475794708,4.036214632032937
81.99999995194078,78.93981564650996,3.0601843054308233
72.99999929580633,88.14852610143461,15.14852680562828
94.99999983960497,81.11354382732844,13.886456012276525
75.99999906019542,96.73605813821031,20.73605907801489
102.00000002812007,73.49256199904863,28.507438029071437
72.00000119163285,100.34934337790412,28.349342186271272
68.99999870130942,81.14846304605908,12.148464344749655
52.00000094508266,79.99731188344578,27.997310938363114
54.00000260529828,63.305701803582515,9.305699198284238
66.99999976702813,67.08122715810822,0.08122739108009114
62.99999917253123,72.56040694840898,9.56040777587775
66.99999976702813,65.39270983565174,1.6072899313763855
74.00000012591414,71.04906172754488,2.95093839836926
79.99999965469233,87.39384845703196,7.393848802339633
92.00000007521587,88.8563796904164,3.143620384799462
89.00000031082678,99.55100648783444,10.551006177007665
81.99999995194078,87.31003688020976,5.310036928268985
92.00000007521587,71.38215999858392,20.61784007663195
89.99999977796742,94.49315255900487,4.493152781037452
89.99999977796742,95.69997275244701,5.699972974479593
59.00000130396866,89.08826810879027,30.088266804821615
12.000000451982288,58.15579034659115,46.15578989460886
9.999998791766672,17.437045475388473,7.437046683621801
7.000004479246229,11.650759197857951,4.650754718611722
4.999997367161967,11.353697778623697,6.35370041146173
7.000004479246229,9.142812386991977,2.1428079077457483
7.000004479246229,6.3599660029714045,0.6400384762748246
6.000000923204098,-0.6368422868175259,6.636843210021624
4.000004714857141,2.7595083287375246,1.2404963861196165
7.000004479246229,9.20959777800688,2.2095932987606517
7.000004479246229,7.535999494122834,0.5359950148766046
4.000004714857141,4.305287552022037,0.3052828371648957
1.999997602772865,2.7255977057079264,0.7256001029350614
1.999997602772865,-0.7452581468764805,2.7452557496493455
4.000004714857141,-1.794023216162472,5.794027931019613
4.000004714857141,-0.15321792223390673,4.153222637091048
6.000000923204098,0.17220411773990918,5.827796805464189
14.000002112197905,5.1949889014508415,8.805013210747063
12.99999855615576,9.391733806008972,3.6082647501467875
9.999998791766672,15.145058085655734,5.145059293889062
7.999997131551055,7.970317158597169,0.029679972953886136
9.000000687593186,7.441311439335351,1.558689248257835
11.000002347808802,7.082992823901634,3.9170095239071685
14.000002112197905,9.415689316875856,4.584312795322049
15.999998320544861,12.005664943514077,3.9943333770307845
14.000002112197905,13.411734580664088,0.5882675315338162
24.999997613712154,13.178678099431039,11.821319514281114
24.999997613712154,24.168467702824486,0.8315299108876673
31.00000259435899,26.76856199768504,4.231440596673949
26.99999927392777,29.30068239416407,2.3006831202363003
26.000001169754285,27.28560086525073,1.285599695496444
27.99999737810124,20.761284224253387,7.238713153847854
32.000000698532475,24.4645804969129,7.535420201619573
50.99999738904052,28.922377228243775,22.077620160796748
32.000000698532475,47.81387082879441,15.813870130261932
24.999997613712154,32.713492201186384,7.71349458747423
23.000001405365182,27.53692110647559,4.536919701110406
26.99999927392777,22.493331991979943,4.506667281947827
27.99999737810124,28.97385377207746,0.9738563939762201
26.000001169754285,28.656511401449293,2.656510231695009
32.000000698532475,27.016164064487697,4.983836634044778
34.00000235874809,38.809526396309664,4.809524037561573
47.99999762465143,39.89802468434802,8.101972940303405
49.000001180693566,52.40466044407773,3.4046592633841612
59.99999940814214,46.62404956181631,13.375949846325831
62.99999917253123,55.50524991107257,7.494749261458665
62.000001068357754,56.046233385767835,5.95376768258992
68.00000059713594,55.597789929610265,12.402210667525672
62.99999917253123,61.2064706819904,1.7935284905408295
49.999999284867044,57.62693727965165,7.626937994784605
23.000001405365182,46.82126545851613,23.821264053150948
15.999998320544861,22.005155317069992,6.00515699652513
7.999997131551055,16.181545546732295,8.18154841518124
6.000000923204098,8.66290074496193,2.662899821757833
3.000001158814996,6.6459383213628485,3.6459371625478525
1.999997602772865,4.098814382347257,2.098816779574392
4.999997367161967,2.063152049264005,2.936845317897962
4.000004714857141,12.830936109186638,8.830931394329497
7.999997131551055,8.094227229371583,0.09423009782052816
15.000000216371376,6.426195303383565,8.57380491298781
24.999997613712154,21.361834815865294,3.63816279784686
27.99999737810124,27.525548508462776,0.474448869638465
46.00000141630447,29.42228632449772,16.577715091806752
71.00000036152504,44.88948303077148,26.11051733075356
124.99999884646309,66.71436819042758,58.28563065603551
141.99999932862417,118.64621938290587,23.3537799457183
104.99999996288007,141.9795302877617,36.97953032488162
100.9999999646813,110.51011638185952,9.510116417178224
89.00000031082678,106.713610873785,17.713610562958223
93.0000002238401,89.92128910575488,3.0787111180852236
84.99999971632988,83.47098090025577,1.5290188160741138
62.000001068357754,79.38280723401324,17.382806165655488
40.00000188752628,59.37130627053686,19.37130438301058
52.00000094508266,39.38638861861873,12.61361232646393
62.000001068357754,47.80539317303701,14.194607895320743
55.000000709471756,58.489886309593906,3.4898856001221503
47.99999762465143,55.72781699701478,7.727819372363349
40.99999999169976,49.858397900309505,8.858397908609746
38.99999833148414,46.35300445980026,7.353006128316117
43.000001651915376,44.451272732077996,1.4512710801626199
43.000001651915376,45.084965233239245,2.084963581323869
43.999999756088854,42.59822619143842,1.4017735646504335
37.000002123137186,44.22660667670389,7.226604553566702
40.00000188752628,39.41673917141709,0.5832627161091892
64.00000000263904,43.58462188331948,20.415378119319563
47.99999762465143,62.43773160260967,14.437733977958239
55.999998813645234,45.985423119522935,10.0145756941223
40.99999999169976,55.01579749889753,14.015797507197767
47.99999762465143,39.16540257458626,8.834595050065168
29.000000934143372,49.81169719341697,20.811696259273596
40.00000188752628,34.922300430860815,5.077701456665466
41.99999809587324,43.27551183435927,1.2755137384860333
46.99999952047795,48.65650074426218,1.6565012237842325
50.99999738904052,52.42195922331775,1.4219618342772264
68.99999870130942,55.12167824003224,13.878320461277184
79.00000018755168,72.23535836143799,6.764641826113689
89.99999977796742,84.24717434430252,5.752825433664896
82.99999941908142,91.9639448233544,8.963945404272977
75.99999906019542,81.01237350071102,5.0123744405156
84.99999971632988,78.21700690032588,6.782992816003997
72.00000119163285,83.66185354777635,11.661852356143498
55.999998813645234,66.94735379736811,10.947354983722875
44.99999786026233,50.81815576194577,5.818157901683435
46.00000141630447,40.69724682159044,5.302754594714031
38.99999833148414,41.00931178336126,2.0093134518771194
49.000001180693566,37.04537802594673,11.954623154746834
49.000001180693566,45.705000803421534,3.295000377272032
62.000001068357754,47.490127964366124,14.50987310399163
59.00000130396866,60.139856194730314,1.1398548907616544
58.00000047386085,57.56593086941029,0.4340696044505634
59.00000130396866,58.50346691441171,0.49653438955694895
59.99999940814214,59.79998125095402,0.20001815718811855
72.00000119163285,58.97587133330483,13.024129858328017
71.00000036152504,75.90103401444865,4.901033652923616
89.99999977796742,73.7502309413214,16.249768836646012
120.0000001477927,90.96328431713941,29.036715830653293
122.9999999121818,119.86474473834875,3.135255173833059
131.99999920534907,124.23350155081798,7.7664976545310935
144.0000009888398,134.6483534415373,9.351647547302491
153.99999838618055,151.64446401541358,2.355534370766975
159.99999791495875,167.11201509314986,7.11201717819111
124.0000007422896,162.50890425470786,38.50890351241826
94.99999983960497,122.11289637816677,27.1128965385618
79.99999965469233,90.84494196722818,10.84494231253585
72.00000119163285,82.6019830220416,10.601981830408747
69.99999953141723,76.17962722861655,6.179627697199322
58.00000047386085,70.254593619769,12.254593145908146
52.99999904925614,55.696496011595954,2.6964969623398147
54.00000260529828,54.15073586985173,0.15073326455345182
43.999999756088854,52.85217708256407,8.852177326475214
32.99999880270596,42.07631880516447,9.076320002458509
46.00000141630447,36.53629343474764,9.46370798155683
41.99999809587324,45.296912079042926,3.296913983169688
55.000000709471756,41.72349567333426,13.276505036137493
15.000000216371376,54.87209169303943,39.872091476668054
17.999999980760478,-0.7227310255969996,18.722731006357478
17.000001876586992,15.547733104460647,1.4522687721263452
21.99999784932305,25.900755352771824,3.900757503448773
21.99999784932305,22.11917569810555,0.11917784878249904
23.999999509538668,22.859806602920443,1.1401929066182248
20.999999745149566,28.510434032726593,7.510434287577027
27.99999737810124,18.920684299751528,9.079313078349713
31.00000259435899,26.749774858302402,4.250227736056587
31.00000259435899,31.700758531836513,0.7007559374775241
23.999999509538668,30.422507955286036,6.4225084457473685
24.999997613712154,29.685944144487223,4.68594653077507
38.99999833148414,29.935198127492114,9.064800203992029
38.000000227310665,38.61114379971782,0.6111435724071583
37.000002123137186,37.59230948934382,0.5923073662066329
35.99999856709505,29.74626361927814,6.253734947816909
32.000000698532475,35.67372058374252,3.6737198852100477
29.999999038316858,31.927163733311332,1.9271646949944738
23.000001405365182,28.95187183766342,5.951870432298236
20.000001640976095,23.375776904229895,3.3757752632538
27.99999737810124,21.895447364139983,6.1045500139612585
43.000001651915376,25.16776251594156,17.832239135973815
52.99999904925614,39.46863550913716,13.531363540118981
49.000001180693566,50.562163269284184,1.5621620885906182
52.99999904925614,46.87784495141022,6.122154097845922
77.99999935744387,54.979062807905,23.020936549538867
86.00000054643768,79.82248408537474,6.177516461062936
65.00000083274685,76.61573855787815,11.615737725131297
58.00000047386085,60.5230026200156,2.5230021461547523
52.99999904925614,52.932172351328276,0.06782669792786322
26.000001169754285,47.18245175686199,21.182450587107702
20.000001640976095,25.764774844796847,5.764773203820752
12.000000451982288,19.355923330028446,7.355922878046158
12.99999855615576,13.183388513948344,0.18338995779258482
12.000000451982288,13.383275826288767,1.3832753743064785
12.000000451982288,9.841916408267252,2.1580840437150357
6.000000923204098,10.644813104982646,4.644812181778548
11.000002347808802,0.8781993009941829,10.12180304681462
6.000000923204098,5.916183894513239,0.08381702869085927
6.000000923204098,2.869810535350865,3.130190387853233
11.000002347808802,5.673150493642865,5.3268518541659375
9.999998791766672,8.863360503511046,1.1366382882556252
9.000000687593186,11.697841535556279,2.697840847963093
9.000000687593186,9.44275239287569,0.44275170528250385
14.000002112197905,8.39072165426579,5.609280457932115
20.999999745149566,13.685025852565687,7.314973892583879
21.99999784932305,26.686893005243974,4.686895155920922
23.000001405365182,27.890158580323515,4.890157174958333
26.99999927392777,14.066852925636653,12.933146348291118
41.99999809587324,28.429800895329834,13.570197200543404
49.999999284867044,37.26776520022335,12.732234084643693
56.99999964375304,51.42802904895648,5.571970594796561
29.000000934143372,59.19732623804157,30.197325303898197
26.000001169754285,22.8410085598005,3.158992609953785
23.000001405365182,22.487874671457007,0.5121267339081754
17.999999980760478,19.274368826829104,1.2743688460686258
15.000000216371376,14.732689644383512,0.26731057198786345
12.000000451982288,13.015928916363563,1.0159284643812754
17.000001876586992,9.748166074888303,7.2518358016986895
7.999997131551055,13.028424599319166,5.028427467768111
9.999998791766672,9.523265589162065,0.4767332026046063
12.000000451982288,12.39888642207248,0.3988859700901912
18.999998084933964,17.03361809870927,1.9663799862246947
20.999999745149566,22.046513192681346,1.0465134475317797
29.999999038316858,19.656370359697007,10.34362867861985
32.99999880270596,29.09705509992682,3.9029437027791403
27.99999737810124,32.70485098936935,4.704853611268106
23.999999509538668,25.79080206575236,1.7908025562136913
31.00000259435899,23.87939327116875,7.120609323190237
40.00000188752628,33.26295333163905,6.7370485558872275
29.000000934143372,43.35772601366577,14.357725079522396
64.00000000263904,32.71323596335962,31.28676403927942
38.000000227310665,63.628185286351666,25.628185059041
18.999998084933964,21.213958330486676,2.2139602455527125
23.000001405365182,9.60716984775138,13.392831557613803
12.99999855615576,26.900279144372377,13.900280588216617
15.000000216371376,13.7446911031181,1.2553091132532757
20.999999745149566,19.541837503007955,1.4581622421416114
17.999999980760478,22.210091059784276,4.2100910790237975
18.999998084933964,18.05072961858852,0.949268466345444
38.000000227310665,24.612800450016735,13.38719977729393
35.99999856709505,32.25024146976379,3.749757097331255
35.99999856709505,31.924192464894745,4.075806102200303
52.99999904925614,37.52908962042882,15.47090942882732
55.000000709471756,47.2089696459964,7.791031063475359
43.000001651915376,46.10795386752781,3.1079522156124355
38.000000227310665,28.5834072946641,9.416592932646566
26.000001169754285,28.54207122652737,2.5420700567730847
17.000001876586992,18.98488005315565,1.9848781765686567
17.000001876586992,18.350718691290126,1.3507168147031337
15.000000216371376,25.405911042497706,10.40591082612633
18.999998084933964,13.998911738467044,5.00108634646692
20.999999745149566,18.645724756041716,2.35427498910785
23.999999509538668,16.614816452425003,7.3851830571136645
23.999999509538668,23.658598042539182,0.3414014669994856
26.000001169754285,22.281870362486487,3.718130807267798
23.999999509538668,23.58346584061458,0.41653366892408883
20.999999745149566,20.642046404915703,0.3579533402338626
29.000000934143372,19.031030121314103,9.96897081282927
18.999998084933964,24.976652712134538,5.976654627200574
21.99999784932305,20.43197500192909,1.5680228473939621
21.99999784932305,19.64714579793396,2.3528520513890925
15.999998320544861,19.26821366711843,3.2682153465735695
27.99999737810124,15.095533310800278,12.904464067300964
35.00000046292156,27.542999940025112,7.45700052289645
17.000001876586992,35.234441718792795,18.234439842205802
24.999997613712154,15.113099231604366,9.886898382107788
26.99999927392777,23.098440345786813,3.9015589281409575
26.000001169754285,24.3325362381063,1.6674649316479844
26.000001169754285,29.582282313894794,3.5822811441405094
27.99999737810124,28.190480217013032,0.19048283891179096
41.99999809587324,30.70254318871298,11.297454907160258
47.99999762465143,39.86310001374873,8.1368976109027
31.00000259435899,44.672182449949304,13.672179855590315
26.99999927392777,30.734491139027043,3.7344918650992724
26.000001169754285,25.502654451767853,0.4973467179864315
35.00000046292156,24.20545863164375,10.794541831277812
32.000000698532475,30.62875214647734,1.3712485520551354
38.000000227310665,29.061323552766694,8.93867667454397
37.000002123137186,36.334508872115535,0.6654932510216511
26.000001169754285,22.114247208842087,3.885753960912197
17.000001876586992,24.103475976596854,7.103474100009862
32.000000698532475,17.84693876829165,14.153061930240824
26.000001169754285,38.66989313633632,12.669891966582036
34.00000235874809,31.050366956987205,2.9496354017608866
32.000000698532475,36.643417201935534,4.64341650340306
23.000001405365182,29.954317830862664,6.954316425497481
35.00000046292156,28.832454106660137,6.1675463562614254
71.00000036152504,35.139797278954546,35.86020308257049
102.00000002812007,68.71163301257874,33.288367015541326
120.99999961493334,102.88543069031272,18.114568924620627
114.00000061901451,118.12312485223245,4.123124233217936
64.00000000263904,107.69451380799688,43.69451380535784
46.99999952047795,67.68766576786673,20.687666247388783
26.000001169754285,42.75432409474768,16.754322924993396
17.000001876586992,26.413078353951562,9.41307647736457
12.000000451982288,19.51131794228131,7.511317490299021
17.000001876586992,16.78010620628538,0.21989567030161083
34.00000235874809,20.78637372380038,13.21362863494771
47.99999762465143,32.56472160934847,15.43527601530296
21.99999784932305,45.231157091203684,23.231159241880633
29.999999038316858,26.210803123140565,3.7891959151762933
26.99999927392777,36.512436057516524,9.512436783588754
23.999999509538668,34.01255256039023,10.012553050851565
27.99999737810124,29.258364989669573,1.2583676115683318
32.99999880270596,32.681244398096325,0.3187544046096349
55.000000709471756,32.29175199769746,22.708248711774296
69.99999953141723,56.61640071336945,13.38359881804778
71.00000036152504,67.83076096443554,3.1692393970894983
87.99999948071897,71.95356490037004,16.04643458034893
81.99999995194078,84.01179536702276,2.011795415081977
52.00000094508266,76.0613080491471,24.06130710406444
46.00000141630447,47.47383232895849,1.473830912654016
32.99999880270596,43.849386432645794,10.849387629939834
37.000002123137186,41.16961852927163,4.169616406134445
49.000001180693566,39.381803597080484,9.618197583613082
71.00000036152504,48.773923091338,22.22607727018704
68.00000059713594,65.93181514159562,2.0681854555403163
47.99999762465143,67.71358122551484,19.713583600863416
43.999999756088854,51.204142610799934,7.20414285471108
38.000000227310665,48.300248387048434,10.30024815973777
27.99999737810124,41.635578839415395,13.635581461314153
52.00000094508266,29.509434444936346,22.490566500146315
62.99999917253123,50.37339776899849,12.626601403532746
55.999998813645234,59.73660327784805,3.736604464202813
61.000000238249946,54.45302290519111,6.546977333058834
74.00000012591414,62.322179246482264,11.677820879431877
79.99999965469233,75.45429699317988,4.5457026615124505
89.00000031082678,83.48146484367794,5.518535467148837
97.00000013685342,89.32454800736515,7.675452129488264
172.00000242438378,97.73920605949881,74.26079636488497
209.00000315309507,188.45706221100272,20.542940942092343
72.00000119163285,208.76519117015533,136.76518997852247
18.999998084933964,57.1236534767007,38.12365539176674
23.000001405365182,19.236696414428053,3.7633049909371294
31.00000259435899,21.579271693403825,9.420730900955164
26.99999927392777,29.81766129117456,2.817662017246789
32.99999880270596,28.42121965406801,4.578779148637949
38.000000227310665,36.709041344927066,1.290958882383599
35.99999856709505,38.269856821960076,2.269858254865028
38.99999833148414,39.49302716949639,0.4930288380122505
43.999999756088854,33.007658678165214,10.99234107792364
37.000002123137186,35.65624189283692,1.3437602303002691
35.99999856709505,36.855293173446704,0.8552946063516558
27.99999737810124,37.424997092212706,9.424999714111465
38.000000227310665,27.96905257161957,10.030947655691094
23.000001405365182,34.8648540908507,11.864852685485516
20.000001640976095,21.12277037537524,1.1227687343991448
20.000001640976095,17.09750309560009,2.9024985453760053
35.00000046292156,18.168773478690937,16.831226984230625
43.999999756088854,32.15022693930108,11.849772816787777
55.000000709471756,38.98849488862362,16.011505820848136
72.99999929580633,50.84524064542021,22.15475865038612
81.00000048480014,74.53750258247365,6.46249790232649
93.0000002238401,81.16681676188371,11.833183461956395
90.99999992659164,98.1175262180579,7.1175262914662625
50.99999738904052,91.97519339135533,40.97519600231481
55.999998813645234,50.08467770880528,5.915321104839954
55.999998813645234,57.69127478164077,1.6912759679955371
34.00000235874809,58.117212923993485,24.117210565245394
35.00000046292156,28.593411473644693,6.4065889892768695
26.99999927392777,31.54901667158201,4.549017397654239
26.000001169754285,24.71214985250363,1.2878513172506558
38.99999833148414,26.323667708021404,12.67633062346274
35.00000046292156,38.298397354365214,3.2983968914436517
38.000000227310665,40.173856527042524,2.1738562997318596
59.00000130396866,45.23985282170726,13.7601484822614
68.99999870130942,60.051328751522156,8.948669949787266
79.99999965469233,66.49088791648578,13.509111738206556
74.00000012591414,74.07542672874607,0.07542660283192504
71.00000036152504,69.88856061018949,1.1114397513355527
68.00000059713594,64.9590736547592,3.0409269423767427
65.00000083274685,62.5717385341318,2.4282622986150457
71.00000036152504,60.37634735321555,10.623653008309489
71.00000036152504,66.17202174856874,4.827978612956301
74.00000012591414,66.24572010903725,7.754280016876891
56.99999964375304,69.61191098719684,12.611911343443793
59.99999940814214,47.27949501890812,12.720504389234016
74.00000012591414,52.95070870475282,21.04929142116132
61.000000238249946,72.5957650425663,11.595764804316353
65.99999893692032,62.3999774121788,3.6000215247415213
74.00000012591414,66.38946680391025,7.610533322003889
87.99999948071897,74.61081931213637,13.389180168582598
93.99999969098074,95.32929611374122,1.3292964227604784
97.00000013685342,96.6157135895358,0.3842865473176147
111.00000017314184,102.78521171477547,8.214788458366371
107.00000026012852,113.47073048412295,6.470730223994437
122.9999999121818,94.25408948148198,28.745910430699823
97.00000013685342,109.61278514224907,12.61278500539565
93.0000002238401,94.97610770671118,1.9761074828710719
77.99999935744387,94.04241659207818,16.042417234634314
68.99999870130942,79.43023576537112,10.4302370640617
61.000000238249946,71.33956727472237,10.339567036472424
55.000000709471756,60.40972369311703,5.409722983645274
47.99999762465143,52.65855941917607,4.658561794524644
12.99999855615576,47.23941288056188,34.23941432440612
59.00000130396866,13.875492335871513,45.124508968097146
74.00000012591414,56.892079903741624,17.107920222172517
79.99999965469233,69.93124874175247,10.068750912939862
84.00000024918923,78.91643258185175,5.083567667337476
77.99999935744387,81.01920741806916,3.0192080606252887
69.99999953141723,75.31128084870656,5.311281317289328
72.99999929580633,66.71851161060482,6.281487685201512
71.00000036152504,74.2239683421005,3.223967980575466
68.00000059713594,72.11739900529973,4.117398408163794
87.99999948071897,69.80698702544986,18.193012455269113
99.00000000817464,88.89162738423347,10.108372623941165
104.00000015499762,100.65713407464999,3.3428660803476333
106.00000011150429,105.9474352383905,0.052564873113794874
115.00000008615515,108.26490943259839,6.735090653556767
112.00000032176607,116.7294105124202,4.729410190654136
114.00000061901451,114.50571595538526,0.5057153363707414
107.00000026012852,115.04829273869474,8.048292478566225
99.00000000817464,109.81301387786395,10.813013869689314
81.00000048480014,98.5921645401321,17.592164055331963
68.99999870130942,75.82019370604303,6.8201950047336055
68.99999870130942,64.60142289323562,4.398575808073801
76.99999989030323,63.22989356994479,13.770106320358437
79.20000062616668,69.62992941309923,9.57007121306745
81.39999999906296,73.80180016692222,7.598199832140736
83.59999937195924,78.02812418486413,5.571875187095117
85.80000010782268,80.05788214419479,5.742117963627891
87.99999948071897,82.66790429187478,5.3320951888441925
90.20000021658241,86.9639985989198,3.236001617662609
92.40000027096228,87.6979400608959,4.702060210066378
94.59999998460034,89.13873605692291,5.461263927677436
96.80000003898022,90.50754762368959,6.292452415290626
99.00000000817464,96.54567888480295,2.4543211233716846
112.00000032176607,99.90439116213604,12.09560915963003
119.00000068065205,112.73245751250103,6.267543168151022
122.00000044504115,123.41644907714175,1.4164486321005967
133.00000003545688,125.22477121327594,7.775228822180935
133.00000003545688,136.84722836652364,3.847228331066759
140.0000003943429,137.00827111470232,2.991729279640566
153.00000028200708,146.18784133166986,6.812158950337221
173.00000052855728,154.25013557190744,18.749864956649844
169.0000026599947,178.43343096304568,9.433428303050988
162.99999767934784,161.77859918912418,1.2213984902236632
137.99999873412727,157.3105583965919,19.310559662464613
141.0000012244507,129.50027108647944,11.499730137971255
137.0000006299538,135.9951203774004,1.0048802525533915
134.0000008655647,129.96783424600756,4.032166619557131
122.9999999121818,128.73203737066794,5.732037458486133
112.9999997889067,118.58707751174427,5.587077722837563
115.00000008615515,108.04653415216774,6.953465933987417
122.9999999121818,112.01503248661307,10.98496742556874
144.9999990930133,124.14937649154814,20.850622601465147
68.99999870130942,142.41416143468365,73.41416273337423
18.999998084933964,62.929490155225466,43.9294920702915
26.000001169754285,19.361108057118656,6.638893112635628
21.99999784932305,20.579742449934614,1.420255399388438
23.000001405365182,18.549597407929497,4.450403997435686
20.999999745149566,22.968658612471742,1.9686588673221763
23.000001405365182,20.00826667385597,2.9917347315092115
17.999999980760478,26.93652861905467,8.936528638294192
23.999999509538668,22.74440689911536,1.2555926104233066
29.999999038316858,21.360886190719455,8.639112847597403
18.999998084933964,27.625083274483913,8.62508518954995
23.000001405365182,17.862073155675915,5.137928249689267
18.999998084933964,23.29746626287985,4.297468177945888
21.99999784932305,24.04551170906457,2.0455138597415186
31.00000259435899,24.99902718109169,6.000975413267298
41.99999809587324,33.180722796726585,8.819275299146653
40.99999999169976,42.02182192609631,1.0218219343965487
55.999998813645234,41.74964283540018,14.250355978245054
72.00000119163285,53.65099578152607,18.349005410106777
75.99999906019542,68.9113622207282,7.0886368394672274
87.00000001357833,72.40397375517747,14.596026258400855
90.99999992659164,84.613665310849,6.386334615742641
97.00000013685342,88.98818679293655,8.01181334391687
110.0000000245176,91.73499632515235,18.265003699365252
124.0000007422896,107.55713557719567,16.442865165093934
122.9999999121818,125.56563567121299,2.5656357590311814
110.0000000245176,120.11091296369531,10.110912939177709
115.00000008615515,106.38660915486862,8.613390931286531
120.0000001477927,115.01343757942078,4.986562568371923
149.00000241344452,120.46301644886316,28.536985964581362
141.99999932862417,147.8305820389707,5.830582710346533
141.99999932862417,141.98119310770124,0.01880622092292583
128.0000013367865,145.594023797846,17.594022461059495
120.0000001477927,129.0172164421702,9.01721629437749
137.99999873412727,123.90416779508472,14.095830939042557
134.0000008655647,143.34134165517628,9.341340789611593
153.00000028200708,135.14849151627473,17.851508765732348
133.00000003545688,155.2099425003616,22.209942464904714
134.0000008655647,129.73266789160533,4.2673329739593555
115.9999995532958,133.7558879947008,17.755888441405006
106.00000011150429,110.13449353531713,4.134493423812842
87.00000001357833,100.17518752264473,13.175187509066404
82.99999941908142,82.94745976086016,0.05253965822126361
107.99999972726916,85.0269878291357,22.97301189813345
94.99999983960497,108.76155490397917,13.761555064374207
104.00000015499762,91.9688269717343,12.03117318326332
117.99999985054426,106.04498211680357,11.95501773374069
133.00000003545688,118.02424022154833,14.975759813908553
150.99999862179146,135.80105566078277,15.198942961008697
170.99999886834166,157.5173750339919,13.482623834349766
35.00000046292156,171.8645834588802,136.86458299595864
26.000001169754285,-17.27990347631443,43.279904646068715
20.000001640976095,22.989948159566694,2.9899465185905996
24.999997613712154,16.584264180486443,8.41573343322571
31.00000259435899,23.564869516634843,7.435133077724146
35.00000046292156,27.32249366043422,7.677506802487343
38.99999833148414,36.935266634736294,2.064731696747849
